id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e2f9c,0.9,0.0,0.0,0.0,0.0
7a49c88a,0.9,0.0,0.0,0.0,0.0
7a4e533c,0.9,0.0,0.0,0.0,0.0
7a4eaecc,0.9,0.0,0.0,0.0,0.0
7a4bccb6,0.9,0.0,0.0,0.0,0.0
7a4d2d04,0.9,0.0,0.0,0.0,0.0
7a4c2710,0.9,0.0,0.0,0.0,0.0
7a4713a6,0.9,0.0,0.0,0.0,0.0
7a49af62,0.9,0.0,0.0,0.0,0.0
7a514be6,0.9,0.0,0.0,0.0,0.0
7a5079aa,0.9,0.0,0.0,0.0,0.0
7a4e2cb8,0.9,0.0,0.0,0.0,0.0
7a4ae1c0,0.9,0.0,0.0,0.0,0.0
7a4bede0,0.9,0.0,0.0,0.0,0.0
7a4b3558,0.9,0.0,0.0,0.0,0.0
7a470848,0.9,0.0,0.0,0.0,0.0
7a4d69fe,0.9,0.0,0.0,0.0,0.0
7a50e28c,0.9,0.0,0.0,0.0,0.0
7a489af0,0.9,0.0,0.0,0.0,0.0
7a51c288,0.9,0.0,0.0,0.0,0.0
7a49c182,0.9,0.0,0.0,0.0,0.0
7a4adb1c,0.9,0.0,0.0,0.0,0.0
7a455890,0.9,0.0,0.0,0.0,0.0
7a4ee75c,0.9,0.0,0.0,0.0,0.0
7a460876,0.9,0.0,0.0,0.0,0.0
7a4b694c,0.9,0.0,0.0,0.0,0.0
7a491976,0.9,0.0,0.0,0.0,0.0
7a4f0b74,0.9,0.0,0.0,0.0,0.0
7a4bc3a6,0.9,0.0,0.0,0.0,0.0
7a4fcece,0.9,0.0,0.0,0.0,0.0
7a4dc0a2,0.9,0.0,0.0,0.0,0.0
7a45e4e0,0.9,0.0,0.0,0.0,0.0
7a4bf59c,0.9,0.0,0.0,0.0,0.0
7a4de8ac,0.9,0.0,0.0,0.0,0.0
7a4b056a,0.9,0.0,0.0,0.0,0.0
7a4b9d90,0.9,0.0,0.0,0.0,0.0
7a496390,0.9,0.0,0.0,0.0,0.0
7a4e879e,0.9,0.0,0.0,0.0,0.0
7a5007fe,0.9,0.0,0.0,0.0,0.0
7a463bd4,0.9,0.0,0.0,0.0,0.0
7a45b902,0.9,0.0,0.0,0.0,0.0
7a4ae922,0.9,0.0,0.0,0.0,0.0
7a5102ee,0.9,0.0,0.0,0.0,0.0
7a4e699e,0.9,0.0,0.0,0.0,0.0
7a48b86e,0.9,0.0,0.0,0.0,0.0
7a51d318,0.9,0.0,0.0,0.0,0.0
7a48d97a,0.9,0.0,0.0,0.0,0.0
7a4748da,0.9,0.0,0.0,0.0,0.0
7a504250,0.9,0.0,0.0,0.0,0.0
7a4b759a,0.9,0.0,0.0,0.0,0.0
7a51e90c,0.9,0.0,0.0,0.0,0.0
7a50c39c,0.9,0.0,0.0,0.0,0.0
7a51bcc0,0.9,0.0,0.0,0.0,0.0
7a4525be,0.9,0.0,0.0,0.0,0.0
7a460218,0.9,0.0,0.0,0.0,0.0
7a4dbef4,0.9,0.0,0.0,0.0,0.0
7a4d51e4,0.9,0.0,0.0,0.0,0.0
7a46e8b8,0.9,0.0,0.0,0.0,0.0
7a4aa78c,0.9,0.0,0.0,0.0,0.0
7a4f07aa,0.9,0.0,0.0,0.0,0.0
7a4c73f0,0.9,0.0,0.0,0.0,0.0
7a4b7806,0.9,0.0,0.0,0.0,0.0
7a47118a,0.9,0.0,0.0,0.0,0.0
7a48f14e,0.9,0.0,0.0,0.0,0.0
7a4f9b8e,0.9,0.0,0.0,0.0,0.0
7a47a69a,0.9,0.0,0.0,0.0,0.0
7a457032,0.9,0.0,0.0,0.0,0.0
7a51b0cc,0.9,0.0,0.0,0.0,0.0
7a4a43fa,0.9,0.0,0.0,0.0,0.0
7a4c9240,0.9,0.0,0.0,0.0,0.0
7a4dee6a,0.9,0.0,0.0,0.0,0.0
7a4be0ca,0.9,0.0,0.0,0.0,0.0
7a51cac6,0.9,0.0,0.0,0.0,0.0
7a491692,0.9,0.0,0.0,0.0,0.0
7a48426c,0.9,0.0,0.0,0.0,0.0
7a512ecc,0.9,0.0,0.0,0.0,0.0
7a49487e,0.9,0.0,0.0,0.0,0.0
7a4bdf94,0.9,0.0,0.0,0.0,0.0
7a4dc73c,0.9,0.0,0.0,0.0,0.0
7a4fb0ba,0.9,0.0,0.0,0.0,0.0
7a5173d2,0.9,0.0,0.0,0.0,0.0
7a4fbb50,0.9,0.0,0.0,0.0,0.0
7a4f23de,0.9,0.0,0.0,0.0,0.0
7a4d8600,0.9,0.0,0.0,0.0,0.0
7a48757a,0.9,0.0,0.0,0.0,0.0
7a4860a8,0.9,0.0,0.0,0.0,0.0
7a4f6128,0.9,0.0,0.0,0.0,0.0
7a4a2992,0.9,0.0,0.0,0.0,0.0
7a4d609e,0.9,0.0,0.0,0.0,0.0
7a4eeac2,0.9,0.0,0.0,0.0,0.0
7a4b9b1a,0.9,0.0,0.0,0.0,0.0
7a4bec3c,0.9,0.0,0.0,0.0,0.0
7a50e566,0.9,0.0,0.0,0.0,0.0
7a4a8fa4,0.9,0.0,0.0,0.0,0.0
7a4b4106,0.9,0.0,0.0,0.0,0.0
7a4f3964,0.9,0.0,0.0,0.0,0.0
7a4f1074,0.9,0.0,0.0,0.0,0.0
7a46d206,0.9,0.0,0.0,0.0,0.0
7a4983a2,0.9,0.0,0.0,0.0,0.0
7a4f9378,0.9,0.0,0.0,0.0,0.0
7a4eb78c,0.9,0.0,0.0,0.0,0.0
7a4d5874,0.9,0.0,0.0,0.0,0.0
7a4f0a2a,0.9,0.0,0.0,0.0,0.0
7a47bb80,0.9,0.0,0.0,0.0,0.0
7a4e4d6a,0.9,0.0,0.0,0.0,0.0
7a4e01b6,0.9,0.0,0.0,0.0,0.0
7a4cbbee,0.9,0.0,0.0,0.0,0.0
7a4e740c,0.9,0.0,0.0,0.0,0.0
7a47e628,0.9,0.0,0.0,0.0,0.0
7a44e892,0.9,0.0,0.0,0.0,0.0
7a4e2e5c,0.9,0.0,0.0,0.0,0.0
7a48110c,0.9,0.0,0.0,0.0,0.0
7a4ed60e,0.9,0.0,0.0,0.0,0.0
7a4fd07c,0.9,0.0,0.0,0.0,0.0
7a4c7ae4,0.9,0.0,0.0,0.0,0.0
7a4a25f0,0.9,0.0,0.0,0.0,0.0
7a4a3dba,0.9,0.0,0.0,0.0,0.0
7a4b1a5a,0.9,0.0,0.0,0.0,0.0
7a48994c,0.9,0.0,0.0,0.0,0.0
7a4dc1e2,0.9,0.0,0.0,0.0,0.0
7a51456a,0.9,0.0,0.0,0.0,0.0
7a466c80,0.9,0.0,0.0,0.0,0.0
7a4a1196,0.9,0.0,0.0,0.0,0.0
7a485aea,0.9,0.0,0.0,0.0,0.0
7a49c74a,0.9,0.0,0.0,0.0,0.0
7a48d060,0.9,0.0,0.0,0.0,0.0
7a50aace,0.9,0.0,0.0,0.0,0.0
7a4a0b10,0.9,0.0,0.0,0.0,0.0
7a4f56ec,0.9,0.0,0.0,0.0,0.0
7a4b106e,0.9,0.0,0.0,0.0,0.0
7a5187dc,0.9,0.0,0.0,0.0,0.0
7a45ea76,0.9,0.0,0.0,0.0,0.0
7a4f95e4,0.9,0.0,0.0,0.0,0.0
7a44e676,0.9,0.0,0.0,0.0,0.0
7a49b174,0.9,0.0,0.0,0.0,0.0
7a4e2b14,0.9,0.0,0.0,0.0,0.0
7a4ab8c6,0.9,0.0,0.0,0.0,0.0
7a4e1fa2,0.9,0.0,0.0,0.0,0.0
7a4ebb4c,0.9,0.0,0.0,0.0,0.0
7a4a854a,0.9,0.0,0.0,0.0,0.0
7a4d13b4,0.9,0.0,0.0,0.0,0.0
7a4bdcb0,0.9,0.0,0.0,0.0,0.0
7a4d34d4,0.9,0.0,0.0,0.0,0.0
7a47aed8,0.9,0.0,0.0,0.0,0.0
7a50db3e,0.9,0.0,0.0,0.0,0.0
7a51b13a,0.9,0.0,0.0,0.0,0.0
7a4685da,0.9,0.0,0.0,0.0,0.0
7a4e3686,0.9,0.0,0.0,0.0,0.0
7a4af6ba,0.9,0.0,0.0,0.0,0.0
7a46d562,0.9,0.0,0.0,0.0,0.0
7a4bea34,0.9,0.0,0.0,0.0,0.0
7a4edd3e,0.9,0.0,0.0,0.0,0.0
7a4e554e,0.9,0.0,0.0,0.0,0.0
7a4e8ae6,0.9,0.0,0.0,0.0,0.0
7a4b0b1e,0.9,0.0,0.0,0.0,0.0
7a500114,0.9,0.0,0.0,0.0,0.0
7a513a34,0.9,0.0,0.0,0.0,0.0
7a51a140,0.9,0.0,0.0,0.0,0.0
7a46123a,0.9,0.0,0.0,0.0,0.0
7a4e9e3c,0.9,0.0,0.0,0.0,0.0
7a4d9e06,0.9,0.0,0.0,0.0,0.0
7a4ea86e,0.9,0.0,0.0,0.0,0.0
7a4bfcfe,0.9,0.0,0.0,0.0,0.0
7a48b094,0.9,0.0,0.0,0.0,0.0
7a44ed4c,0.9,0.0,0.0,0.0,0.0
7a4977b8,0.9,0.0,0.0,0.0,0.0
7a45fe9e,0.9,0.0,0.0,0.0,0.0
7a4d0f36,0.9,0.0,0.0,0.0,0.0
7a502158,0.9,0.0,0.0,0.0,0.0
7a4ee982,0.9,0.0,0.0,0.0,0.0
7a493654,0.9,0.0,0.0,0.0,0.0
7a4a1fba,0.9,0.0,0.0,0.0,0.0
7a4dfc66,0.9,0.0,0.0,0.0,0.0
7a4b2a4a,0.9,0.0,0.0,0.0,0.0
7a484afa,0.9,0.0,0.0,0.0,0.0
7a4608e4,0.9,0.0,0.0,0.0,0.0
7a50fb28,0.9,0.0,0.0,0.0,0.0
7a4638d2,0.9,0.0,0.0,0.0,0.0
7a4d2138,0.9,0.0,0.0,0.0,0.0
7a4fa26e,0.9,0.0,0.0,0.0,0.0
7a4e41ee,0.9,0.0,0.0,0.0,0.0
7a4f3b76,0.9,0.0,0.0,0.0,0.0
7a4cca58,0.9,0.0,0.0,0.0,0.0
7a4e6fc0,0.9,0.0,0.0,0.0,0.0
7a4e17d2,0.9,0.0,0.0,0.0,0.0
7a510f46,0.9,0.0,0.0,0.0,0.0
7a4bbf28,0.9,0.0,0.0,0.0,0.0
7a48cffc,0.9,0.0,0.0,0.0,0.0
7a49788a,0.9,0.0,0.0,0.0,0.0
7a4c866a,0.9,0.0,0.0,0.0,0.0
7a4577f8,0.9,0.0,0.0,0.0,0.0
7a4d39b6,0.9,0.0,0.0,0.0,0.0
7a500e0c,0.9,0.0,0.0,0.0,0.0
7a4d4320,0.9,0.0,0.0,0.0,0.0
7a4c6734,0.9,0.0,0.0,0.0,0.0
7a51af1e,0.9,0.0,0.0,0.0,0.0
7a4ca2a8,0.9,0.0,0.0,0.0,0.0
7a4d3a88,0.9,0.0,0.0,0.0,0.0
7a4bc838,0.9,0.0,0.0,0.0,0.0
7a46a678,0.9,0.0,0.0,0.0,0.0
7a45a5d4,0.9,0.0,0.0,0.0,0.0
7a44fddc,0.9,0.0,0.0,0.0,0.0
7a4ddb32,0.9,0.0,0.0,0.0,0.0
7a478f7a,0.9,0.0,0.0,0.0,0.0
7a5176ac,0.9,0.0,0.0,0.0,0.0
7a504a84,0.9,0.0,0.0,0.0,0.0
7a4d81fa,0.9,0.0,0.0,0.0,0.0
7a502f22,0.9,0.0,0.0,0.0,0.0
7a50b276,0.9,0.0,0.0,0.0,0.0
7a49b2b4,0.9,0.0,0.0,0.0,0.0
7a51ce86,0.9,0.0,0.0,0.0,0.0
7a49969e,0.9,0.0,0.0,0.0,0.0
7a4ec9c0,0.9,0.0,0.0,0.0,0.0
7a50aa6a,0.9,0.0,0.0,0.0,0.0
7a4e4ffe,0.9,0.0,0.0,0.0,0.0
7a46a0a6,0.9,0.0,0.0,0.0,0.0
7a47ddcc,0.9,0.0,0.0,0.0,0.0
7a471be4,0.9,0.0,0.0,0.0,0.0
7a49ab48,0.9,0.0,0.0,0.0,0.0
7a4b6672,0.9,0.0,0.0,0.0,0.0
7a495116,0.9,0.0,0.0,0.0,0.0
7a4d741c,0.9,0.0,0.0,0.0,0.0
7a4aa368,0.9,0.0,0.0,0.0,0.0
7a51d02a,0.9,0.0,0.0,0.0,0.0
7a4d8b46,0.9,0.0,0.0,0.0,0.0
7a45c032,0.9,0.0,0.0,0.0,0.0
7a483b64,0.9,0.0,0.0,0.0,0.0
7a500452,0.9,0.0,0.0,0.0,0.0
7a498686,0.9,0.0,0.0,0.0,0.0
7a4df914,0.9,0.0,0.0,0.0,0.0
7a4db95e,0.9,0.0,0.0,0.0,0.0
7a4d7e4e,0.9,0.0,0.0,0.0,0.0
7a503404,0.9,0.0,0.0,0.0,0.0
7a4a4328,0.9,0.0,0.0,0.0,0.0
7a4ed6ea,0.9,0.0,0.0,0.0,0.0
7a4d36dc,0.9,0.0,0.0,0.0,0.0
7a473016,0.9,0.0,0.0,0.0,0.0
7a4f37c0,0.9,0.0,0.0,0.0,0.0
7a4d545a,0.9,0.0,0.0,0.0,0.0
7a462ffe,0.9,0.0,0.0,0.0,0.0
7a4f3112,0.9,0.0,0.0,0.0,0.0
7a4c1cde,0.9,0.0,0.0,0.0,0.0
7a46e3b8,0.9,0.0,0.0,0.0,0.0
7a482c6e,0.9,0.0,0.0,0.0,0.0
7a46b88e,0.9,0.0,0.0,0.0,0.0
7a4f1146,0.9,0.0,0.0,0.0,0.0
7a4b9ab6,0.9,0.0,0.0,0.0,0.0
7a4abc54,0.9,0.0,0.0,0.0,0.0
7a4fa5ac,0.9,0.0,0.0,0.0,0.0
7a4e9b4e,0.9,0.0,0.0,0.0,0.0
7a47e31c,0.9,0.0,0.0,0.0,0.0
7a4cff8c,0.9,0.0,0.0,0.0,0.0
7a4a58c2,0.9,0.0,0.0,0.0,0.0
7a4ae080,0.9,0.0,0.0,0.0,0.0
7a51375a,0.9,0.0,0.0,0.0,0.0
7a4f4f94,0.9,0.0,0.0,0.0,0.0
7a488704,0.9,0.0,0.0,0.0,0.0
7a4b3ada,0.9,0.0,0.0,0.0,0.0
7a50ec5a,0.9,0.0,0.0,0.0,0.0
7a4d6580,0.9,0.0,0.0,0.0,0.0
7a50aed4,0.9,0.0,0.0,0.0,0.0
7a4e1d9a,0.9,0.0,0.0,0.0,0.0
7a4dc174,0.9,0.0,0.0,0.0,0.0
7a4bc8a6,0.9,0.0,0.0,0.0,0.0
7a4d56d0,0.9,0.0,0.0,0.0,0.0
7a45b4e8,0.9,0.0,0.0,0.0,0.0
7a48460e,0.9,0.0,0.0,0.0,0.0
7a4d2e3a,0.9,0.0,0.0,0.0,0.0
7a494f72,0.9,0.0,0.0,0.0,0.0
7a4a6fc4,0.9,0.0,0.0,0.0,0.0
7a4b0df8,0.9,0.0,0.0,0.0,0.0
7a44e388,0.9,0.0,0.0,0.0,0.0
7a481c74,0.9,0.0,0.0,0.0,0.0
7a4fd34c,0.9,0.0,0.0,0.0,0.0
7a4e1976,0.9,0.0,0.0,0.0,0.0
7a4c63e2,0.9,0.0,0.0,0.0,0.0
7a4d46e0,0.9,0.0,0.0,0.0,0.0
7a4ece70,0.9,0.0,0.0,0.0,0.0
7a4806d0,0.9,0.0,0.0,0.0,0.0
7a490b02,0.9,0.0,0.0,0.0,0.0
7a49cf10,0.9,0.0,0.0,0.0,0.0
7a4d3cf4,0.9,0.0,0.0,0.0,0.0
7a46dce2,0.9,0.0,0.0,0.0,0.0
7a508be8,0.9,0.0,0.0,0.0,0.0
7a4c3d7c,0.9,0.0,0.0,0.0,0.0
7a46568c,0.9,0.0,0.0,0.0,0.0
7a4f244c,0.9,0.0,0.0,0.0,0.0
7a45d266,0.9,0.0,0.0,0.0,0.0
7a483c36,0.9,0.0,0.0,0.0,0.0
7a46efe8,0.9,0.0,0.0,0.0,0.0
7a503c9c,0.9,0.0,0.0,0.0,0.0
7a4c693c,0.9,0.0,0.0,0.0,0.0
7a50cdce,0.9,0.0,0.0,0.0,0.0
7a45fdc2,0.9,0.0,0.0,0.0,0.0
7a50534e,0.9,0.0,0.0,0.0,0.0
7a506ca8,0.9,0.0,0.0,0.0,0.0
7a500cd6,0.9,0.0,0.0,0.0,0.0
7a45332e,0.9,0.0,0.0,0.0,0.0
7a4981f4,0.9,0.0,0.0,0.0,0.0
7a4cdeda,0.9,0.0,0.0,0.0,0.0
7a5151a4,0.9,0.0,0.0,0.0,0.0
7a5087e2,0.9,0.0,0.0,0.0,0.0
7a512e5e,0.9,0.0,0.0,0.0,0.0
7a4dd98e,0.9,0.0,0.0,0.0,0.0
7a458c34,0.9,0.0,0.0,0.0,0.0
7a48cd7c,0.9,0.0,0.0,0.0,0.0
7a4e7678,0.9,0.0,0.0,0.0,0.0
7a4cddfe,0.9,0.0,0.0,0.0,0.0
7a466c12,0.9,0.0,0.0,0.0,0.0
7a47a000,0.9,0.0,0.0,0.0,0.0
7a4918a4,0.9,0.0,0.0,0.0,0.0
7a4eb3cc,0.9,0.0,0.0,0.0,0.0
7a4d9992,0.9,0.0,0.0,0.0,0.0
7a4b1f3c,0.9,0.0,0.0,0.0,0.0
7a487372,0.9,0.0,0.0,0.0,0.0
7a4da982,0.9,0.0,0.0,0.0,0.0
7a4f0318,0.9,0.0,0.0,0.0,0.0
7a4fc1cc,0.9,0.0,0.0,0.0,0.0
7a472ca6,0.9,0.0,0.0,0.0,0.0
7a4cb356,0.9,0.0,0.0,0.0,0.0
7a47b270,0.9,0.0,0.0,0.0,0.0
7a48c75a,0.9,0.0,0.0,0.0,0.0
7a49eba8,0.9,0.0,0.0,0.0,0.0
7a4d91cc,0.9,0.0,0.0,0.0,0.0
7a4ad144,0.9,0.0,0.0,0.0,0.0
7a514ab0,0.9,0.0,0.0,0.0,0.0
7a496c32,0.9,0.0,0.0,0.0,0.0
7a51963c,0.9,0.0,0.0,0.0,0.0
7a4ff89a,0.9,0.0,0.0,0.0,0.0
7a4d0338,0.9,0.0,0.0,0.0,0.0
7a4a37d4,0.9,0.0,0.0,0.0,0.0
7a4f2960,0.9,0.0,0.0,0.0,0.0
7a4870f2,0.9,0.0,0.0,0.0,0.0
7a4b51d2,0.9,0.0,0.0,0.0,0.0
7a4b74c8,0.9,0.0,0.0,0.0,0.0
7a5005f6,0.9,0.0,0.0,0.0,0.0
7a4c93e4,0.9,0.0,0.0,0.0,0.0
7a4bb6e0,0.9,0.0,0.0,0.0,0.0
7a484a8c,0.9,0.0,0.0,0.0,0.0
7a4c0532,0.9,0.0,0.0,0.0,0.0
7a4b7f18,0.9,0.0,0.0,0.0,0.0
7a473fca,0.9,0.0,0.0,0.0,0.0
7a49e4b4,0.9,0.0,0.0,0.0,0.0
7a50d2b0,0.9,0.0,0.0,0.0,0.0
7a4b248c,0.9,0.0,0.0,0.0,0.0
7a4a049e,0.9,0.0,0.0,0.0,0.0
7a45fc8c,0.9,0.0,0.0,0.0,0.0
7a514c54,0.9,0.0,0.0,0.0,0.0
7a4c9f60,0.9,0.0,0.0,0.0,0.0
7a4b725c,0.9,0.0,0.0,0.0,0.0
7a51abcc,0.9,0.0,0.0,0.0,0.0
7a500380,0.9,0.0,0.0,0.0,0.0
7a510000,0.9,0.0,0.0,0.0,0.0
7a44e022,0.9,0.0,0.0,0.0,0.0
7a4c3908,0.9,0.0,0.0,0.0,0.0
7a4d8268,0.9,0.0,0.0,0.0,0.0
7a50065a,0.9,0.0,0.0,0.0,0.0
7a51a500,0.9,0.0,0.0,0.0,0.0
7a4e07d8,0.9,0.0,0.0,0.0,0.0
7a4e289e,0.9,0.0,0.0,0.0,0.0
7a4e0a58,0.9,0.0,0.0,0.0,0.0
7a48cde0,0.9,0.0,0.0,0.0,0.0
7a4c9ae2,0.9,0.0,0.0,0.0,0.0
7a4d4bcc,0.9,0.0,0.0,0.0,0.0
7a514b82,0.9,0.0,0.0,0.0,0.0
7a50ac04,0.9,0.0,0.0,0.0,0.0
7a51e6fa,0.9,0.0,0.0,0.0,0.0
7a469d54,0.9,0.0,0.0,0.0,0.0
7a505556,0.9,0.0,0.0,0.0,0.0
7a472152,0.9,0.0,0.0,0.0,0.0
7a47f0e6,0.9,0.0,0.0,0.0,0.0
7a474a42,0.9,0.0,0.0,0.0,0.0
7a47945c,0.9,0.0,0.0,0.0,0.0
7a511fc2,0.9,0.0,0.0,0.0,0.0
7a4fe6a2,0.9,0.0,0.0,0.0,0.0
7a4b0088,0.9,0.0,0.0,0.0,0.0
7a49e158,0.9,0.0,0.0,0.0,0.0
7a4936c2,0.9,0.0,0.0,0.0,0.0
7a46dd8c,0.9,0.0,0.0,0.0,0.0
7a4d5e32,0.9,0.0,0.0,0.0,0.0
7a516c52,0.9,0.0,0.0,0.0,0.0
7a4f2528,0.9,0.0,0.0,0.0,0.0
7a4fdc20,0.9,0.0,0.0,0.0,0.0
7a4da9e6,0.9,0.0,0.0,0.0,0.0
7a49a512,0.9,0.0,0.0,0.0,0.0
7a4d5a86,0.9,0.0,0.0,0.0,0.0
7a4d046e,0.9,0.0,0.0,0.0,0.0
7a50bcd0,0.9,0.0,0.0,0.0,0.0
7a46c158,0.9,0.0,0.0,0.0,0.0
7a50e6a6,0.9,0.0,0.0,0.0,0.0
7a4fdcf2,0.9,0.0,0.0,0.0,0.0
7a46eb2e,0.9,0.0,0.0,0.0,0.0
7a514218,0.9,0.0,0.0,0.0,0.0
7a4b5e98,0.9,0.0,0.0,0.0,0.0
7a49a6c0,0.9,0.0,0.0,0.0,0.0
7a49a30a,0.9,0.0,0.0,0.0,0.0
7a4ca8b6,0.9,0.0,0.0,0.0,0.0
7a473638,0.9,0.0,0.0,0.0,0.0
7a454d14,0.9,0.0,0.0,0.0,0.0
7a48ebf4,0.9,0.0,0.0,0.0,0.0
7a50197e,0.9,0.0,0.0,0.0,0.0
7a5035a8,0.9,0.0,0.0,0.0,0.0
7a4ae0ee,0.9,0.0,0.0,0.0,0.0
7a49fba2,0.9,0.0,0.0,0.0,0.0
7a4a0d54,0.9,0.0,0.0,0.0,0.0
7a4832ae,0.9,0.0,0.0,0.0,0.0
7a4e3ca8,0.9,0.0,0.0,0.0,0.0
7a455b10,0.9,0.0,0.0,0.0,0.0
7a49c326,0.9,0.0,0.0,0.0,0.0
7a468d50,0.9,0.0,0.0,0.0,0.0
7a519d26,0.9,0.0,0.0,0.0,0.0
7a4d07b6,0.9,0.0,0.0,0.0,0.0
7a513cb4,0.9,0.0,0.0,0.0,0.0
7a48d416,0.9,0.0,0.0,0.0,0.0
7a4e77b8,0.9,0.0,0.0,0.0,0.0
7a4c972c,0.9,0.0,0.0,0.0,0.0
7a4d3880,0.9,0.0,0.0,0.0,0.0
7a4af3d6,0.9,0.0,0.0,0.0,0.0
7a50c8f6,0.9,0.0,0.0,0.0,0.0
7a4a6722,0.9,0.0,0.0,0.0,0.0
7a49d9ba,0.9,0.0,0.0,0.0,0.0
7a44e900,0.9,0.0,0.0,0.0,0.0
7a50bf78,0.9,0.0,0.0,0.0,0.0
7a465a38,0.9,0.0,0.0,0.0,0.0
7a4c1f4a,0.9,0.0,0.0,0.0,0.0
7a509f70,0.9,0.0,0.0,0.0,0.0
7a50932c,0.9,0.0,0.0,0.0,0.0
7a4d23a4,0.9,0.0,0.0,0.0,0.0
7a4902a6,0.9,0.0,0.0,0.0,0.0
7a45a336,0.9,0.0,0.0,0.0,0.0
7a49425c,0.9,0.0,0.0,0.0,0.0
7a49e658,0.9,0.0,0.0,0.0,0.0
7a49e3d8,0.9,0.0,0.0,0.0,0.0
7a466f6e,0.9,0.0,0.0,0.0,0.0
7a48d132,0.9,0.0,0.0,0.0,0.0
7a51e132,0.9,0.0,0.0,0.0,0.0
7a49ba2a,0.9,0.0,0.0,0.0,0.0
7a4f2884,0.9,0.0,0.0,0.0,0.0
7a4c4a6a,0.9,0.0,0.0,0.0,0.0
7a485662,0.9,0.0,0.0,0.0,0.0
7a4ea47c,0.9,0.0,0.0,0.0,0.0
7a4cd502,0.9,0.0,0.0,0.0,0.0
7a4b8e68,0.9,0.0,0.0,0.0,0.0
7a50e35e,0.9,0.0,0.0,0.0,0.0
7a4e70f6,0.9,0.0,0.0,0.0,0.0
7a4c157c,0.9,0.0,0.0,0.0,0.0
7a4fe508,0.9,0.0,0.0,0.0,0.0
7a4e4e3c,0.9,0.0,0.0,0.0,0.0
7a510e74,0.9,0.0,0.0,0.0,0.0
7a48d0ce,0.9,0.0,0.0,0.0,0.0
7a4bbaa0,0.9,0.0,0.0,0.0,0.0
7a48a964,0.9,0.0,0.0,0.0,0.0
7a45e44a,0.9,0.0,0.0,0.0,0.0
7a4b80b2,0.9,0.0,0.0,0.0,0.0
7a4524e2,0.9,0.0,0.0,0.0,0.0
7a464eee,0.9,0.0,0.0,0.0,0.0
7a47ba7c,0.9,0.0,0.0,0.0,0.0
7a456fc4,0.9,0.0,0.0,0.0,0.0
7a4b4a70,0.9,0.0,0.0,0.0,0.0
7a4e7e48,0.9,0.0,0.0,0.0,0.0
7a491b88,0.9,0.0,0.0,0.0,0.0
7a4bdff8,0.9,0.0,0.0,0.0,0.0
7a4cdf3e,0.9,0.0,0.0,0.0,0.0
7a486bb6,0.9,0.0,0.0,0.0,0.0
7a519088,0.9,0.0,0.0,0.0,0.0
7a49141c,0.9,0.0,0.0,0.0,0.0
7a4839c0,0.9,0.0,0.0,0.0,0.0
7a51956a,0.9,0.0,0.0,0.0,0.0
7a4f930a,0.9,0.0,0.0,0.0,0.0
7a4f1362,0.9,0.0,0.0,0.0,0.0
7a464156,0.9,0.0,0.0,0.0,0.0
7a4c52a8,0.9,0.0,0.0,0.0,0.0
7a4521d6,0.9,0.0,0.0,0.0,0.0
7a4da00e,0.9,0.0,0.0,0.0,0.0
7a4d4884,0.9,0.0,0.0,0.0,0.0
7a47abf4,0.9,0.0,0.0,0.0,0.0
7a50731a,0.9,0.0,0.0,0.0,0.0
7a4843a2,0.9,0.0,0.0,0.0,0.0
7a4e12e6,0.9,0.0,0.0,0.0,0.0
7a4afe1c,0.9,0.0,0.0,0.0,0.0
7a4672ca,0.9,0.0,0.0,0.0,0.0
7a4c5b40,0.9,0.0,0.0,0.0,0.0
7a4b4584,0.9,0.0,0.0,0.0,0.0
7a48d9de,0.9,0.0,0.0,0.0,0.0
7a4e1c5a,0.9,0.0,0.0,0.0,0.0
7a4fa2dc,0.9,0.0,0.0,0.0,0.0
7a4e5dd2,0.9,0.0,0.0,0.0,0.0
7a4a2dca,0.9,0.0,0.0,0.0,0.0
7a4de3ca,0.9,0.0,0.0,0.0,0.0
7a49b520,0.9,0.0,0.0,0.0,0.0
7a504322,0.9,0.0,0.0,0.0,0.0
7a49927a,0.9,0.0,0.0,0.0,0.0
7a4875e8,0.9,0.0,0.0,0.0,0.0
7a519a4c,0.9,0.0,0.0,0.0,0.0
7a4e9bb2,0.9,0.0,0.0,0.0,0.0
7a4f7820,0.9,0.0,0.0,0.0,0.0
7a4cd566,0.9,0.0,0.0,0.0,0.0
7a486c88,0.9,0.0,0.0,0.0,0.0
7a4d7aa2,0.9,0.0,0.0,0.0,0.0
7a48bb52,0.9,0.0,0.0,0.0,0.0
7a4b638e,0.9,0.0,0.0,0.0,0.0
7a4b62b2,0.9,0.0,0.0,0.0,0.0
7a4f5412,0.9,0.0,0.0,0.0,0.0
7a456380,0.9,0.0,0.0,0.0,0.0
7a512cba,0.9,0.0,0.0,0.0,0.0
7a4a61be,0.9,0.0,0.0,0.0,0.0
7a469f66,0.9,0.0,0.0,0.0,0.0
7a4688be,0.9,0.0,0.0,0.0,0.0
7a4e14ee,0.9,0.0,0.0,0.0,0.0
7a4e4b62,0.9,0.0,0.0,0.0,0.0
7a4659d4,0.9,0.0,0.0,0.0,0.0
7a46b546,0.9,0.0,0.0,0.0,0.0
7a50dce2,0.9,0.0,0.0,0.0,0.0
7a46bde8,0.9,0.0,0.0,0.0,0.0
