id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a45ef9e,0.000177608968,0.0272114456666667,0.00224552286666667,0.9595771,0.0107883173333333
7a503544,0.004443412,0.01476034,0.611232233333333,0.369469716666667,9.43147533333333e-05
7a4aeed6,0.000157734116666667,0.501481733333333,0.0614459033333333,0.436864333333333,5.033826e-05
7a44ee28,0.00175308776666667,0.895121833333333,0.00691419676666667,0.0938025483333333,0.00240831473333333
7a4f0bd8,0.00106575606666667,0.491001933333333,0.00827982466666667,0.499293833333333,0.0003586192
7a4da842,0.00143114426666667,0.664290566666667,0.0191718357,0.313877184666667,0.00122928359333333
7a513d22,0.000793547233333333,0.936764266666667,0.000634982233333333,0.0614692383333333,0.000337916233333333
7a4f433c,1.46570793333333e-05,0.950905366666667,0.000976062133333333,0.0479564733333333,0.000147439833333333
7a498546,7.36279916666667e-05,0.9977157,1.51037166666667e-05,0.00195756263333333,0.00023800123
7a4d0bc6,0.000171091923333333,0.0548240933333333,0.00534423933333333,0.939460933333333,0.000199620855333333
7a4db684,0.00443386053333333,0.981768633333333,0.00126937293333333,0.0123960053333333,0.000132114383333333
7a4b6ae6,0.00139437952,0.982095933333333,3.0825722e-05,0.0163125566666667,0.000166249256666667
7a51d458,0.00511156583333333,0.7143443,0.006307178,0.273919466666667,0.00031753272
7a4f1736,0.0005964147,0.953426033333333,0.000241450393333333,0.0456604066666667,7.56469933333333e-05
7a4ccee0,0.042467683,0.106456206666667,0.153651766666667,0.696152033333333,0.00127228696666667
7a4a2078,0.00480184006666667,0.14716003,0.0110805706666667,0.836363766666667,0.000593808426666667
7a4d7552,0.000274174863333333,0.936736466666667,0.00202521633333333,0.0608446033333333,0.00011961948
7a4cb70c,0.000348137256666667,0.7279593,0.00213767266666667,0.269439653333333,0.000115231988333333
7a490026,0.0013751684,0.00103704803333333,0.577451166666667,0.420081566666667,5.5051521e-05
7a4fc230,0.009172871,0.17945497,0.157929433333333,0.6424675,0.0109751563333333
7a4a3b30,0.0027495906,0.0277786426666667,0.369405333333333,0.599379233333333,0.00068723538
7a518a5c,7.839077e-05,0.027004813,0.182815256666667,0.790036166666667,6.53902e-05
7a4d57a2,0.0256083183333333,0.02241791,0.259271913333333,0.6920717,0.000630155866666667
7a4563ee,0.0138464043333333,0.720970033333333,0.0478856076666667,0.21395158,0.00334632866666667
7a4f5d0e,0.001606205824,0.356692166666667,0.03254083,0.606966233333333,0.00219451371433333
7a4fadd6,0.0009396356,0.0874507366666667,0.11560912,0.795866366666667,0.000134156276666667
7a4c08d4,0.03213082,0.596494633333333,0.0698570233333333,0.301263966666667,0.000253559566666667
7a496250,0.019124318,0.123164230333333,0.2242349,0.6328008,0.000675772633333333
7a517648,0.00184692453333333,0.0215546,0.32768469,0.6484873,0.000426431733333333
7a466d52,0.00560224233333333,0.902874933333333,0.0174640956666667,0.0707711033333333,0.00328764366666667
7a48fd42,0.0002693476,0.301063033333333,0.0237746526666667,0.6747106,0.00018237324
7a4ed3fc,0.00158407103333333,0.674161533333333,0.0021042303,0.322071166666667,7.895823e-05
7a4f3a36,0.000521950033333333,0.985571533333333,0.001453708,0.012250716,0.000202093263333333
7a461064,0.00104680116666667,0.995666733333333,0.000125083703333333,0.00307545496666667,8.590541e-05
7a4fedf0,8.89645266666667e-05,0.872410533333333,0.0010880342,0.126355096666667,5.73213533333333e-05
7a50de18,0.000373436003333333,0.792053966666666,0.000977276733333333,0.206525,7.02951666666667e-05
7a4d2610,0.00059898263,0.882812966666667,0.000370292433333333,0.116136046666667,8.17607366666667e-05
7a455084,4.17835533333333e-05,0.303770106666667,0.008310023,0.687848366666667,2.968411e-05
7a514916,0.005877513,0.636338733333333,0.0192870633333333,0.338019066666667,0.0004776075
7a518b9c,0.00244884633333333,0.649275266666667,0.00499167706666667,0.342606,0.0006782139
7a4e076a,0.0176313256666667,0.712799,0.0107984253333333,0.229049733333333,0.0297215246666667
7a4f4058,0.7065382,0.0438536936666667,0.143788236333333,0.104972540033333,0.000847326473333333
7a4fd9b4,0.00707323233333333,0.0335813633333333,0.296686466666667,0.662282933333333,0.000375966963333333
7a4af2fa,0.100562258,0.877423566666667,0.00233830166666667,0.0176751786666667,0.00200066776666667
7a4546ca,0.00016316519,0.117895154333333,0.301343433333333,0.5805772,2.102973e-05
7a4c01ea,0.00229240256666667,0.00856220933333333,0.209492066666667,0.779521666666667,0.000131572886666667
7a466cee,0.0395505233333333,0.032093658,0.140350736666667,0.7875452,0.0004599103
7a4f1006,0.0003814749,0.0351971493333333,0.0926508966666667,0.8717397,3.08112983333333e-05
7a463a1c,0.00019002525,0.0281653433333333,0.08658336,0.885034466666667,2.68199466666667e-05
7a48f5e0,0.000794124266666667,0.20470362,0.00698005,0.787512466666667,9.723716e-06
7a50360c,0.0294747236666667,0.0982652933333333,0.05468459,0.8143393,0.00323602819
7a4add2e,0.0172788276666667,0.408110149333333,0.0171251383333333,0.5572941,0.000191780576666667
7a44dc80,0.00133881776666667,0.173844343333333,0.0191076133333333,0.805577166666667,0.000132045666666667
7a4f454e,0.210282,0.309248966666667,0.0392979946666667,0.440526233333333,0.0006448147
7a49b44e,0.0411652343333333,0.749632166666667,0.00613068633333333,0.198834696666667,0.00423724533333333
7a4deda2,0.000120071313,0.9871761,0.000178417946333333,0.0124924818666667,3.28946193333333e-05
7a4c4858,0.00075671193,0.950665533333333,0.000307940833333333,0.0481922833333333,7.75289298333333e-05
7a4dd218,0.00294737401,0.969779933333333,0.000245897906,0.0268429256666667,0.000183926177333333
7a4c05fa,0.000150513783333333,0.987958666666667,0.000404541816,0.00271167997,0.00877456566666667
7a4fccd0,0.00462608466666667,0.628599366666667,0.0041615555,0.361185243333333,0.00142773643333333
7a49cc72,0.00261627273333333,0.0135476423333333,0.05055523,0.933240533333333,4.035014e-05
7a4f0c46,0.002634634,0.0313223196666667,0.135812013333333,0.830158466666667,7.26076566666667e-05
7a4ae300,0.204784646666667,0.142400456666667,0.0727980333333333,0.579514166666667,0.00050268852
7a478e4e,0.0153665553333333,0.616077133333333,0.00707775975333333,0.36038002,0.00109848633333333
7a4783a4,0.00230259116666667,0.501539233333333,0.00675402533333333,0.489046166666667,0.000357943166666667
7a519b1e,0.000278819766666667,0.0119517423333333,0.164551616666667,0.823167833333333,4.99935466666667e-05
7a50b686,0.0192296354,0.0668103883333333,0.684049966666667,0.2291067,0.0008033383
7a48a75c,0.00027517252,0.9809071,0.00084513257,0.0174927772333333,0.000479828098333333
7a478b60,0.000799084566666667,0.983045766666667,4.4055857e-05,0.016057593,5.344114e-05
7a4f8b4e,0.000670186466666667,0.876090766666667,0.00231999706666667,0.120633923333333,0.0002851258
7a45c104,0.00030115376,0.402618033333333,0.008123132,0.588932966666667,2.4790884e-05
7a4a5516,0.000484911346666667,0.598746466666667,0.00345100313333333,0.397044656666667,0.000272966766666667
7a4c17fc,0.000354913915666667,0.0322904866666667,0.00404148103333333,0.961916666666667,0.0013964818
7a4c66d0,0.00045522045,0.769452733333333,0.000905186433333333,0.229084433333333,0.000102471996666667
7a4df770,0.00582409903333333,0.5962064,0.02159083,0.376250933333333,0.000127759293333333
7a4c5794,0.00535372366666667,0.8543068,0.032592844,0.10566905,0.00207757953333333
7a44f594,0.0005070973,0.516239533333333,0.03255151,0.4358072,0.0148946583333333
7a49f2d8,0.006362198,0.0379562126666667,0.701966933333333,0.2534779,0.000236791113333333
7a4dc458,0.00181746493333333,0.0344779433333333,0.0874258333333333,0.874895833333333,0.00138290126666667
7a4a4fb2,2.31184203333333e-05,0.1230491,0.00517434816666667,0.8717195,3.38982066666667e-05
7a4c6450,0.00310296066666667,0.7357653,0.07264147,0.184547776666667,0.0039425524
7a4cfd16,0.0030028643,0.965387733333333,0.00902304343333333,0.020644939,0.00194141006666667
7a4c9b5a,0.00130468276666667,0.9339576,0.0228303466666667,0.0411221683333333,0.0007852175
7a4b5bb4,0.0102405803333333,0.09125091,0.19028327,0.705100933333333,0.0031242664
7a4d4afa,0.0131168523333333,0.660218466666667,0.069646525,0.253848266666667,0.00316985343333333
7a470dc0,0.0915166166666667,0.280649633333333,0.075381797,0.547946166666667,0.00450580133333333
7a4e5206,0.0726723726666667,0.906964133333333,0.00532534386666667,0.01264838,0.00238982
7a499702,0.0007734917,0.06568566,0.11152729,0.821846933333333,0.000166637946666667
7a497a24,0.00256116351,0.0213153176666667,0.02015945,0.955553433333333,0.000410618923333333
7a4c0942,0.000834135433333333,0.815262233333333,0.00521372133333333,0.177572606666667,0.0011172445
7a4b30e4,0.000470058866666667,0.801561133333333,0.0224945566666667,0.1750738,0.0004004474
7a4efd46,0.00645839196666667,0.6295148,0.0383680626666667,0.3244493,0.0012094631
7a50f718,0.000101624173333333,0.00400634333333333,0.143510443333333,0.852300866666667,8.07053333333333e-05
7a4ba61e,0.00673202266666667,0.158049666666667,0.3437971,0.4900765,0.00134467
7a50ba28,0.000134645356666667,0.0589272033333333,0.35918551,0.581599233333333,0.000153361996666667
7a502e50,0.0105888561333333,0.07488218,0.0730606333333333,0.8411868,0.00028152741
7a4ac9d8,1.67936403333333e-05,0.00216408633333333,0.18274861,0.8150508,1.97068166666667e-05
7a4d2c32,0.0100178863333333,0.132020800333333,0.36988523,0.485964466666667,0.00211156956666667
7a46a5a6,0.00108472413333333,0.433382266666667,0.0126192403333333,0.552406633333333,0.000507125766666667
7a4d8bb4,0.009109662,0.238218883333333,0.2245315,0.5276085,0.000531434266666667
7a4880b0,0.00100237860666667,0.0916815646666667,0.26409949,0.643033,0.000183520090333333
7a4aeb8e,0.00118948844233333,0.0274368017,0.148175666666667,0.823146733333333,5.13259623666667e-05
7a4985b4,0.0163563744,0.2571448,0.213977283333333,0.511468333333333,0.0010531928
7a47f6ae,0.000634709666666667,0.206173233333333,0.107662463333333,0.684708333333333,0.0008212801
7a4670ae,0.000333917063333333,0.8435822,0.00176493562666667,0.15416266,0.000156248546666667
7a4e7330,0.0105838076666667,0.722053233333333,0.0412911436666667,0.212309456666667,0.0137623593333333
7a4ee388,0.000755238213333333,0.806258733333333,0.009218133,0.181908953333333,0.00185895616666667
7a49a580,0.000177013096666667,0.227841276666667,0.0577394366666667,0.7140822,0.00016011808
7a4d0dce,0.000208179903333333,0.274367866666667,0.133155754,0.5920096,0.000258629296666667
7a46079a,0.0002749546,0.0879280966666667,0.0157359726666667,0.895345133333333,0.000715868133333333
7a4ebe30,0.0013670782,0.966622566666667,0.0019096272,0.0299149166666667,0.00018580528
7a48e9ec,0.00325074683333333,0.447853233333333,0.00646765413333333,0.542034733333333,0.00039363222
7a4a9224,0.00100783743333333,0.584210366666667,0.00991769766666667,0.40474379,0.000120341423333333
7a4eecd4,0.0016422654,0.0123602066666667,0.075024272,0.910960533333333,1.2705169e-05
7a48c0ac,0.0010768017,0.10419999,0.0036675104,0.888884633333333,0.00217111916666667
7a45a9a8,0.056478122,0.561934333333333,0.017909066,0.3603593,0.0033191198
7a4aa43a,0.00103252150333333,0.174469321,0.0151326820333333,0.809189933333333,0.000175565436
7a4fe710,0.001240884,0.935389233333333,0.00023457573,0.0621598233333333,0.000975432766666667
7a5075fe,0.000138304746666667,0.992045666666667,3.05095613333333e-05,0.00777375966666667,1.17673286666667e-05
7a462e50,0.00389332101666667,0.007526213,0.00701154533333333,0.981471966666667,9.69216836666667e-05
7a4f36ee,3.48692233333333e-05,0.4932893,0.00385776596666667,0.50278421,3.38613866666667e-05
7a4e1912,0.0046492414,0.648328966666667,0.0344337213666667,0.31237514,0.000212967523333333
7a51028a,0.131020569233333,0.205651483333333,0.00878856266666667,0.6477666,0.00677279626333333
7a488dd0,0.00012215625,0.00248969856666667,0.0160276083333333,0.981310933333333,4.95956133333333e-05
7a4f0958,3.851454e-05,0.939337966666667,0.000865255466666667,0.0596508033333333,0.000107455813666667
7a4f6aa6,0.00028095525,0.973972866666667,0.0026792633,0.0222936433333333,0.0007733297
7a50513c,0.000681704366666667,0.394356666666667,0.0174214153333333,0.5869515,0.000588737233333333
7a51533e,0.00177754226666667,0.0753698566666667,0.0458859563333333,0.8768237,0.000142946483333333
7a478250,7.08982956666667e-05,0.8939809,0.013378614,0.0867942666666667,0.0057753118
7a4fde8c,1.65073456666667e-05,0.226923853333333,0.00290351333333333,0.769838333333333,0.000317805293333333
7a48f7f2,0.00083029346,0.181655666666667,0.0156653056666667,0.800765833333333,0.00108279276333333
7a49d4a6,7.81201966666667e-05,0.873709566666667,0.00217825866666667,0.124014736666667,1.928123e-05
7a4c8e3a,0.000135458760666667,0.0061775988,0.208027543333333,0.785638166666667,2.1218609e-05
7a48854c,0.00017758425,0.261608806666667,0.137265296666667,0.593390266666667,0.00755807
7a4ffc3c,0.000687396166666667,0.0273952463333333,0.06456205,0.907123466666667,0.00023185736
7a462f90,0.000250984126666667,0.00407656093333333,0.0346929033333333,0.960855833333333,0.00012372355
7a4a9eea,9.248366e-05,0.954497133333333,0.000372906466666667,0.044986327,5.1118268e-05
7a4e75a6,0.000302874966666667,0.4156212,0.00600718843333333,0.577934,0.000134683913333333
7a495f12,0.0002617287,0.0498931536666667,0.0436712233333333,0.905870766666667,0.000303183787666667
7a47178e,0.00105342283333333,0.937121666666667,0.00107871326666667,0.0604091673333333,0.000337031718666667
7a504c3c,0.00115577432333333,0.567699233333333,0.0020415057,0.428823766666667,0.000279741066666667
7a4c39d0,0.00057899335,0.807788133333333,0.000616431666666667,0.190885666666667,0.000130795316666667
7a452398,0.252043476666667,0.672879166666667,0.00396829203333333,0.067648119,0.00346089423666667
7a48bf08,0.000487998433333333,0.004799773,0.0129713166666667,0.981680266666667,6.06407433333333e-05
7a4ea0b2,0.00352407816666667,0.11764107,0.0143523543333333,0.8641714,0.0003110806
7a4ea2c4,0.201425223333333,0.111112236666667,0.347541533333333,0.334313266666667,0.00560768233333333
7a4bcec8,0.00279279666666667,0.0361962766666667,0.135394993333333,0.824982933333333,0.000633000196666667
7a511ac2,0.0020818059,0.0461366533333333,0.0497102626666667,0.902029066666667,4.22309183333333e-05
7a46de2c,0.000323137733333333,0.744682566666667,0.000698768633333333,0.254114323333333,0.000181155466666667
7a4834c0,0.296830933666667,0.6866239,0.00192249136666667,0.0144205017333333,0.00020219049
7a4d5f04,0.0133258547666667,0.919516,0.00172832523333333,0.0642412743333333,0.00118852585666667
7a4f7f14,0.00747314666666667,0.0126012153333333,0.161125316666667,0.818723933333333,7.64640233333333e-05
7a490670,0.143805576666667,0.4980835,0.00926342766666667,0.346235403333333,0.0026120747
7a49538c,0.00248999266666667,0.928564533333333,0.0006763032,0.0673318866666667,0.0009372746
7a4a3fd6,0.00513844833333333,0.256528066666667,0.08349959,0.654047633333333,0.000786181333333333
7a4e466c,0.00457435166666667,0.694622733333333,0.000751261,0.299852677666667,0.000198931542666667
7a4731e2,0.0003431807,0.000478116733333333,0.556531,0.44260291,4.48093176666667e-05
7a4d3538,0.00635230066666667,0.00996791333333333,0.953470533333333,0.0292551393333333,0.000954130366666667
7a48d344,0.000739172366666667,0.4035789,0.02709643,0.5684346,0.000150890733333333
7a4a28b6,0.000989262,0.119410536666667,0.056817408,0.822320133333333,0.000462682066666667
7a4b6a1e,1.49950685e-05,0.981226666666667,4.502281e-05,0.0187090193333333,4.292202e-06
7a4eae22,0.331702833333333,0.112816506333333,0.30823631,0.192588093333333,0.0546562506666667
7a4d304c,0.000257710033333333,0.7919258,0.0125628115333333,0.195081733333333,0.00017200881
7a4ed898,0.004267579,0.675608366666667,0.00871227633333333,0.3099336,0.0014781997
7a49d398,0.00336083452666667,0.9864039,0.000298642963333333,0.00957538133333333,0.000361228476666667
7a509b56,0.01997168,0.816118466666667,0.00558343833333333,0.157169426666667,0.001156926
7a4f9cc4,0.02142766,0.958963633333333,0.00115347001333333,0.0177135862666667,0.000741669166666667
7a4bc9dc,0.122541903333333,0.5855553,0.0161559693333333,0.273616866666667,0.002129936
7a4c0d48,0.00025236232,0.968962633333333,0.000584375526666667,0.0299635796666667,0.000236975576666667
7a4a87ac,0.0030536842,0.8295497,0.0044256026,0.162930996666667,4.00042233333333e-05
7a4af516,2.7072692e-05,0.973213166666667,2.74325596666667e-05,0.0266986466666667,3.37078566666667e-05
7a4fb326,0.0005198437,0.9988273,1.67226666666667e-05,0.000357614633333333,0.000278498243333333
7a4a39e6,1.57057293333333e-05,0.9987122,3.42796556666667e-05,0.00118619571,5.157067e-05
7a515ffa,0.0939196353333333,0.0979465466666667,0.101493546666667,0.706323666666667,0.000316576643333333
7a5117de,0.004366439,0.0885735,0.0401431466666667,0.866618933333333,0.000297956633333333
7a4e0918,0.0003714503,0.09178601,0.0531577166666667,0.853241066666667,0.00144381056666667
7a452a00,0.00425782466666667,0.0033627705,0.890476,0.101842287666667,6.10921333333333e-05
7a50d72e,0.927061066666667,0.00731605093333333,0.0212870213333333,0.0424497908,0.001886101311
7a4f8054,0.00932817333333333,0.9717674,0.000319708633333333,0.0171076786666667,0.00147698703333333
7a47af6e,0.0040875118,0.9444594,0.0005036856,0.0494491983333333,0.00150022703333333
7a4c2918,0.00158237989333333,0.902483533333333,0.000226415403333333,0.0948602333333333,0.000847448893333333
7a494540,0.00346931473333333,0.0235383433333333,0.233573333333333,0.739299633333333,0.000119375133333333
