id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a454b34,0.00040751048582023943,0.9984824478626251,7.628985922565334e-05,0.0008621060813311487,0.00017165325407404454,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592079.0959598676, 505217.2996649165], [592082.3951197837, 505221.7253672441], [592092.2121322191, 505213.67863573885], [592089.2348415625, 505209.2529334147], [592079.0959598676, 505217.2996649165]]]"
7a48ba80,0.029269571136683225,0.8972652614116668,0.004199202824383974,0.06638522781431674,0.002880735177313909,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592062.5760200903, 505227.39831295423], [592066.3579838985, 505233.11149232276], [592078.5085484695, 505226.8350417503], [592075.4507904962, 505221.68513358565], [592062.5760200903, 505227.39831295423]]]"
7a4fbfc4,0.0004863652909989469,0.9987664461135864,0.00010491743696547929,0.0005639999690174591,7.826849646335177e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592110.3736052244, 505227.0764436983], [592114.0176230664, 505231.389770938], [592118.7422059893, 505227.3983129543], [592115.0981881437, 505223.0849857108], [592110.3736052244, 505227.0764436983]]]"
7a4b0772,0.0011361860641045495,0.9204715013504028,0.0007038585623377003,0.019365242030471564,0.0583232156932354,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592068.055844245, 505199.4278742486], [592081.1720165946, 505196.85292016895], [592078.0337913088, 505192.4272178392], [592065.5613574771, 505194.76076997246], [592068.055844245, 505199.4278742486]]]"
7a4c02bc,0.8831438839435577,0.01532746385782957,0.05348086077719927,0.04755919128656387,0.000488577989017358,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592081.4134185417, 505196.6115182228], [592093.6444504265, 505191.22020811023], [592090.3452905106, 505185.9093653206], [592077.4705201031, 505190.7374042218], [592081.4134185417, 505196.6115182228]]]"
7a4edfbe,0.00048587986020720564,0.0014369814714882522,0.23049086481332778,0.767524516582489,6.176656388561242e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592073.527621666, 505185.024224853], [592087.5289344828, 505181.72506493883], [592084.7930457726, 505177.1384279839], [592070.308929065, 505180.1157186368], [592073.527621666, 505185.024224853]]]"
7a4e25c4,0.0037565593025647103,0.25616673827171327,0.0695739420130849,0.6689092814922333,0.0015934760042000562,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592074.7346313925, 505185.50702874176], [592077.5509874194, 505189.8522637561], [592081.7352878016, 505188.40385208465], [592079.9650068707, 505183.97814976063], [592074.7346313925, 505185.50702874176]]]"
7a49e518,0.005961636384017766,0.08493463397026062,0.32059131413698194,0.587672370672226,0.0008400481194257737,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592087.0461305933, 505186.3921692092], [592089.1382807847, 505185.024224853], [592087.3679998552, 505182.04693419655], [592085.1149150324, 505182.529738089], [592087.0461305933, 505186.3921692092]]]"
7a4c14aa,0.017357592983171344,0.005249953316524625,0.9223199844360351,0.05486832447350025,0.00020413984639162664,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592070.6307983246, 505187.03590772866], [592074.6541640764, 505192.4272178394], [592077.2291181588, 505191.86394663155], [592074.4127621321, 505186.47263652476], [592070.6307983246, 505187.03590772866]]]"
7a4de1b8,0.0002778581649181433,0.2944044604897499,0.001111735636368394,0.7041072964668273,9.865764714049874e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592099.518564424, 505177.9431011303], [592108.3476754327, 505187.01521519566], [592112.9566060366, 505182.529738089], [592104.1274950285, 505173.4576240238], [592099.518564424, 505177.9431011303]]]"
7a48e91a,0.00020024444384034724,0.008377674547955394,0.012250104732811452,0.9790884494781494,8.351637570740423e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592103.7028648095, 505163.5394517387], [592108.4021446487, 505168.0076194592], [592112.9566060371, 505163.2175824772], [592108.2573261949, 505158.74941475876], [592103.7028648095, 505163.5394517387]]]"
7a46ded6,3.30735777879454e-05,0.9742034256458283,5.8528816771286075e-05,0.01882954561151564,0.0068754251988139,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592113.5198772423, 505163.45898442337], [592123.2405958318, 505173.0973240398], [592128.7281997853, 505167.5628174898], [592119.0074811962, 505157.92447787133], [592113.5198772423, 505163.45898442337]]]"
7a4fba1a,0.0013079128169920296,0.05777886845171452,0.006145451520569623,0.9328220367431641,0.001945749761944171,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592117.2857475885, 505149.49790526537], [592121.8909539257, 505153.91122800676], [592131.2870604037, 505144.10659515474], [592126.6818540675, 505139.6932724137], [592117.2857475885, 505149.49790526537]]]"
7a4a1dc6,0.00016794893526821396,0.028100069239735605,0.0016929633158724755,0.9699555039405823,8.349629097210709e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592127.5855639116, 505139.11762162484], [592131.9873435231, 505143.31932034536], [592140.2993996914, 505134.6114519816], [592135.8976200742, 505130.4097532611], [592127.5855639116, 505139.11762162484]]]"
7a4d4f14,0.0008509853811119683,0.03274755384773016,0.0017872137250378728,0.9644801497459412,0.00013409932143986224,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592112.8600452585, 505123.9897663947], [592117.1331845023, 505128.53483268246], [592127.1027600215, 505119.1617274935], [592122.8296207767, 505114.61666120583], [592112.8600452585, 505123.9897663947]]]"
7a484d02,0.0006310064796707593,0.1533752515912056,0.0016675915278028697,0.8441719472408294,0.0001541910918604117,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592098.2149939218, 505128.7373379821], [592102.6660784652, 505133.0947154836], [592111.8944374784, 505123.6678971369], [592107.4433529365, 505119.3105196357], [592098.2149939218, 505128.7373379821]]]"
7a50d1de,0.003591366205364466,0.4626347780227661,0.0022403189446777104,0.5313260018825531,0.00020754145516548305,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592094.1111608542, 505123.1850932447], [592098.7699710531, 505127.5447137969], [592107.0663985757, 505118.67892359936], [592102.4075883753, 505114.3193030488], [592094.1111608542, 505123.1850932447]]]"
7a46f1e6,0.00145327738719061,0.21811623275279998,0.02346324101090431,0.756082022190094,0.0008852404745994136,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592159.9334245576, 505067.74311318056], [592163.0716498443, 505067.7431131806], [592163.0716498438, 505054.7878754567], [592159.9334245572, 505054.7878754567], [592159.9334245576, 505067.74311318056]]]"
7a4fb254,0.004574654117459431,0.09688553102314472,0.01709791044704616,0.8573341310024262,0.02410776223987341,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592163.7958556793, 505062.7541396487], [592169.6086901106, 505062.9178814645], [592169.830904306, 505055.02927740465], [592164.0180698789, 505054.8655355889], [592163.7958556793, 505062.7541396487]]]"
7a47f398,0.0008828911231830716,0.026978603564202785,0.08175547234714031,0.8902125358581543,0.00017049867528839968,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592142.5524845092, 505067.50171123457], [592149.2312830598, 505067.4222017303], [592149.0703370288, 505053.90273499495], [592142.3915384768, 505053.9822444991], [592142.5524845092, 505067.50171123457]]]"
7a4c13ce,0.010877183877164498,0.8264861762523651,0.0012759781111526536,0.032472867891192435,0.12888778272317722,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592070.3733029158, 505079.81321043894], [592076.307070447, 505085.86108888127], [592080.9949885026, 505081.2616221084], [592075.0612209735, 505075.2137436663], [592070.3733029158, 505079.81321043894]]]"
7a4751a4,0.009044418251141906,0.823752498626709,0.0018351721111685038,0.1484508015215397,0.016917138220742346,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592108.5148102469, 505059.9377836212], [592112.982235857, 505064.2427573911], [592117.2857475886, 505059.77684899035], [592112.8183219762, 505055.47187522036], [592108.5148102469, 505059.9377836212]]]"
7a4b804e,0.8744700253009796,0.06444653682410717,0.02327906908467412,0.033645787835121156,0.004158579744398594,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592104.0086406049, 505084.07797813584], [592107.5943087122, 505088.0451002977], [592111.8944374776, 505084.1584454514], [592108.3087693708, 505080.19132328976], [592104.0086406049, 505084.07797813584]]]"
7a4c6662,0.35980254560709,0.03898296337574721,0.45304288864135744,0.14615481719374657,0.002016761712729931,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592112.7795779447, 505065.16815910116], [592122.5435094415, 505074.44389402325], [592126.5394888164, 505070.2375999446], [592116.7755573177, 505060.96186502464], [592112.7795779447, 505065.16815910116]]]"
7a51c422,0.00011210636694158893,0.9995550036430358,2.9553912327173748e-05,0.0002626891488034744,4.064365484737209e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592097.8931246614, 505050.9254443385], [592102.8960871283, 505055.4017791748], [592107.5492024677, 505050.20123850193], [592102.5462400004, 505045.7249036655], [592097.8931246614, 505050.9254443385]]]"
7a4bdb7a,0.0007201484404504299,0.8991961061954499,8.103575323730184e-05,0.09992804415524006,7.465826338375337e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592073.6724628336, 505054.54647351627], [592078.0914326123, 505059.0488200821], [592087.3519063906, 505049.9598365556], [592082.932936613, 505045.4574899933], [592073.6724628336, 505054.54647351627]]]"
7a4502f0,0.03304266510531306,0.09786254763603211,0.16698529273271562,0.7013076543807983,0.000801826233509928,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592050.5783434181, 505085.20452054404], [592063.6277616776, 505084.26015474816], [592063.1312445629, 505077.3991909846], [592050.0818262998, 505078.34355678025], [592050.5783434181, 505085.20452054404]]]"
7a4746a0,0.0017955069779418409,0.029272599145770073,0.2923520587384701,0.6762860745191575,0.00029375181475188583,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592049.934604899, 505077.96246218873], [592056.6669979922, 505077.4165924805], [592056.1305881554, 505070.80087115435], [592049.3981950593, 505071.34674086433], [592049.934604899, 505077.96246218873]]]"
7a4e3550,0.00025574133760528637,0.004506023414433002,0.07221514899283647,0.9229881882667541,3.4910735485027546e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592056.2110554704, 505070.0766653195], [592061.9913141769, 505069.8358212056], [592061.6828328926, 505062.43227039085], [592055.9025741868, 505062.67311450274], [592056.2110554704, 505070.0766653195]]]"
7a4c2e5e,0.0015007222129497678,0.13341950699687005,0.010259765014052392,0.8544394135475158,0.0003805919041042216,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592062.567973358, 505070.15713263466], [592069.2871668398, 505069.53825954895], [592068.6030219877, 505062.1104011275], [592061.8838285026, 505062.72927421326], [592062.567973358, 505070.15713263466]]]"
7a4c7454,4.194096445644391e-05,0.9382907330989838,3.0311786440506693e-05,0.061609324812889096,2.7676316949509783e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592098.375928552, 505078.60620071006], [592103.6556759463, 505083.96717498824], [592107.7101370968, 505079.97414506966], [592102.4303897022, 505074.61317078944], [592098.375928552, 505078.60620071006]]]"
7a4bf538,0.001030107165570371,0.07355707511305809,0.03704794757068157,0.888191419839859,0.00017344245752610733,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592084.1332137882, 505064.2830186355], [592088.6393834307, 505068.2259170691], [592092.5822818674, 505063.55881279893], [592091.1338701978, 505062.1104011274], [592092.5822818684, 505060.4205875155], [592090.0877951006, 505058.1675026938], [592084.1332137882, 505064.2830186355]]]"
7a4633c8,0.02202217704616487,0.6367670744657516,0.028009272180497646,0.3117551147937775,0.001446360378758982,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592148.9898697136, 505049.6379672978], [592155.5875691347, 505049.4546978697], [592155.346787602, 505040.7865626458], [592148.7490881792, 505040.96983206825], [592148.9898697136, 505049.6379672978]]]"
7a46b4d8,0.005843319906853139,0.5734669893980027,0.010481439623981714,0.40839253067970277,0.001815719879232347,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592135.3104261559, 505066.7775053997], [592142.1520964465, 505066.86302627996], [592142.3110825658, 505054.14413693757], [592135.4694122724, 505054.05861606076], [592135.3104261559, 505066.7775053997]]]"
7a47f4ec,0.020433809235692026,0.10020673796534538,0.37067700177431107,0.5060621619224548,0.0026202951557934284,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592192.0398832593, 505053.1785291601], [592198.3831136364, 505053.435687147], [592198.8796050388, 505041.1888992189], [592192.5363746634, 505040.93174122844], [592192.0398832593, 505053.1785291601]]]"
7a4d929e,0.19088046476244927,0.04551923386752606,0.37328231036663057,0.38872261345386505,0.001595368271227926,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592162.6693132725, 505048.83329414774], [592169.5090350483, 505048.83329414774], [592169.5090350487, 505041.0279645863], [592162.6693132715, 505041.02796458645], [592162.6693132725, 505048.83329414774]]]"
7a515df2,0.25605340003967286,0.1554313063621521,0.321467812359333,0.26259866654872893,0.00444881352595985,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592122.837992324, 505054.7074081468], [592123.4012635287, 505056.79955833196], [592127.9074331701, 505060.90339140396], [592132.3331355, 505064.52442057605], [592134.8276222656, 505065.8923649359], [592134.988556894, 505054.06366962555], [592122.837992324, 505054.7074081468]]]"
7a516068,0.0023213713720906526,0.41374859809875486,0.008537316345609725,0.5736537158489228,0.0017389923857990652,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592282.8369625086, 505053.4494547285], [592288.9270742474, 505053.8554621786], [592289.6103093881, 505043.60693504656], [592283.5201976518, 505043.2009275909], [592282.8369625086, 505053.4494547285]]]"
7a48a126,0.001344015687936917,0.5441617846488953,0.006883882451802492,0.447222375869751,0.0003879483643686399,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592282.8369625096, 505070.2769883814], [592288.8694745761, 505070.2769883815], [592288.8694745757, 505062.3394725099], [592282.836962509, 505062.3394725098], [592282.8369625096, 505070.2769883814]]]"
7a464db8,0.0009367872989969328,0.01941932551562786,0.04969102144241333,0.9297653555870056,0.0001875250403827522,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592199.4401290506, 505047.6286097504], [592202.7209689439, 505048.2636110242], [592202.5093018549, 505053.76695536444], [592205.895975294, 505053.87278890784], [592205.7901417495, 505041.4902641417], [592199.6517961402, 505041.2785970532], [592199.4401290506, 505047.6286097504]]]"
7a4729c2,0.00031813541427254676,0.001373349322238937,0.5577500343322754,0.4405216097831726,3.687757343868725e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592262.728588958, 505055.77779271815], [592269.1691820989, 505056.21444310236], [592270.031103565, 505043.50110149954], [592263.5905104231, 505043.064451117], [592262.728588958, 505055.77779271815]]]"
7a4d1008,0.003556809143628925,0.036013213079422714,0.16434630937874317,0.7952863156795502,0.0007973505940753967,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592211.8226538138, 505061.8103047832], [592218.488041707, 505061.6912799999], [592218.3843336038, 505055.8836262636], [592211.718945713, 505056.0026510487], [592211.8226538138, 505061.8103047832]]]"
7a46b334,0.001770975539693609,0.009717927407473325,0.49382273852825165,0.4940034747123718,0.0006848971563158557,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592199.1226284148, 505067.8428168502], [592205.5784746598, 505067.8428168503], [592205.5784746594, 505061.70447123796], [592199.1226284145, 505061.70447123796], [592199.1226284148, 505067.8428168502]]]"
7a4a86f8,0.0006891361001180485,0.13522502705454825,0.02811614777892828,0.835718822479248,0.0002508508754544891,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592199.3342955025, 505060.857802879], [592205.3382893249, 505061.0843686835], [592205.5784746598, 505054.71945727075], [592199.5744808409, 505054.4928914643], [592199.3342955025, 505060.857802879]]]"
7a4ccc6a,0.00012585161257447908,0.9993125975131989,1.8305124422113293e-05,0.0005326398117176723,1.0604850490381069e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592227.6976855652, 505049.0044458397], [592240.7441267844, 505049.85995017726], [592241.2443793237, 505042.23109895736], [592228.1979381043, 505041.37559461966], [592227.6976855652, 505049.0044458397]]]"
