id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a468710,0.0007889194035669789,0.34972645044326783,0.004561935062520206,0.6446044087409973,0.00031829818690312097,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592035.5887865794, 505079.5094817932], [592042.0491665092, 505078.98695106053], [592040.9485411777, 505065.37921966595], [592034.4881612479, 505065.90175040055], [592035.5887865794, 505079.5094817932]]]"
7a4e8866,0.007741592428646982,0.02938145138323307,0.011526686605066061,0.9509797811508178,0.0003704908478539437,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592030.6188323178, 505086.9546681754], [592036.8330659233, 505086.27675178455], [592036.1734870824, 505080.2306124064], [592029.9592534737, 505080.9085288029], [592030.6188323178, 505086.9546681754]]]"
7a50dc74,0.003746680053882301,0.4119776949286461,0.03081259373575449,0.5513265043497085,0.0021365120133850723,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592052.1553007908, 505098.4537780415], [592065.4591390466, 505097.4459115044], [592065.0187118235, 505091.6322721895], [592051.7148735712, 505092.64013872674], [592052.1553007908, 505098.4537780415]]]"
7a4ca91a,0.0015787052863743157,0.9559957921504975,0.0007323391975660343,0.040384153835475445,0.0013090149266645312,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592051.0833498721, 505091.2424718532], [592058.4425375087, 505090.7825226281], [592058.0997558915, 505085.29801675497], [592050.7405682553, 505085.7579659839], [592051.0833498721, 505091.2424718532]]]"
7a4afb42,0.00010071818851429271,0.9946081280708313,3.6794703100895275e-05,0.005230518270400353,2.381589583819732e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592033.1525344906, 505121.74434801744], [592046.1264681801, 505120.3027998321], [592045.431245023, 505114.0457914136], [592032.4573113329, 505115.4873396047], [592033.1525344906, 505121.74434801744]]]"
7a4b7c98,0.00011276155855739489,0.9679077327251434,6.917957543919328e-05,0.031876382417976856,3.3941219589905815e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592054.2017525467, 505126.61685219785], [592068.7800473687, 505124.997041665], [592068.039664417, 505118.3335950933], [592053.4613695942, 505119.95340563176], [592054.2017525467, 505126.61685219785]]]"
7a4b45e8,0.001385852637758944,0.994871997833252,0.00016094729799078777,0.0034859486419009044,9.526080357318279e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592058.4895562241, 505104.98293364234], [592066.3298446616, 505104.46712519036], [592065.8957625796, 505097.869077539], [592058.0554741418, 505098.38488599076], [592058.4895562241, 505104.98293364234]]]"
7a4f0e58,0.00020100175315747039,0.6638170540332794,0.00037769978371215984,0.33552428483963015,7.995298619789537e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592036.270937166, 505149.42017176177], [592049.4955809753, 505148.02810399036], [592048.8419979482, 505141.8190652412], [592035.6173541392, 505143.2111330089], [592036.270937166, 505149.42017176177]]]"
7a4d76f6,0.0002622381231049076,0.7203285813331604,0.00033840922915260305,0.2789883494377136,8.2429082976887e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592020.6789237898, 505143.4757166617], [592034.7214880423, 505142.3879123871], [592034.2244854106, 505135.97206022765], [592020.1819211564, 505137.0598644968], [592020.6789237898, 505143.4757166617]]]"
7a501712,0.0029985901084728537,0.2072899043560028,0.049338297359645365,0.7394797384738923,0.0008934729470638558,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592024.1871267987, 505150.1997724306], [592030.2161100011, 505149.35571478115], [592029.3519812298, 505143.1833664086], [592023.322998029, 505144.0274240579], [592024.1871267987, 505150.1997724306]]]"
7a4df7de,0.17614197619259359,0.233632992208004,0.24576043337583542,0.19527013525366782,0.1491944681853056,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592020.3865735399, 505135.99155024067], [592027.1106293084, 505135.6017499081], [592027.2080793907, 505130.43689547654], [592019.9967732064, 505130.6317956429], [592020.3865735399, 505135.99155024067]]]"
7a51382c,0.0005689354555215686,0.6942199885845184,0.0003331951091240626,0.30470734387636184,0.00017054062263923697,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592080.0650047327, 505137.6482016612], [592084.5741224396, 505141.81792341184], [592093.0258658507, 505132.6782473996], [592088.5167481428, 505128.508525651], [592080.0650047327, 505137.6482016612]]]"
7a492e48,0.0006659436403424479,0.7928167164325715,0.00026968568345182576,0.20609300583600998,0.00015464204916497691,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592093.7080164371, 505144.3722574262], [592098.1274959254, 505149.36463240534], [592104.4275256313, 505143.7875569295], [592100.0080461433, 505138.7951819504], [592093.7080164371, 505144.3722574262]]]"
7a4d14f4,0.00030698003683937714,0.9992663383483886,8.38190264403238e-05,0.00024039192867348903,0.00010247908030578401,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592102.7708742109, 505113.33440580417], [592111.7103821463, 505104.488997953], [592107.1561279723, 505099.8862942699], [592098.2166200377, 505108.731702121], [592102.7708742109, 505113.33440580417]]]"
7a4fa958,0.00030163400388119046,0.9994919955730438,5.226148387009744e-05,0.00010629522830640781,4.782902524311794e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592069.9301960384, 505097.9080575723], [592074.7182370661, 505102.487922903], [592079.2854040634, 505097.71315740596], [592074.4973630374, 505093.13329207536], [592069.9301960384, 505097.9080575723]]]"
7a4bdaa8,0.00040116701638908124,0.009584132675081491,0.0017980050528421999,0.988124281167984,9.241354273399338e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592079.8701045673, 505088.1533042043], [592084.2666780311, 505092.3544744048], [592093.1233159342, 505083.08589985594], [592088.7267424662, 505078.8847296574], [592079.8701045673, 505088.1533042043]]]"
7a460b6e,0.00030014889780431985,0.03146361988037825,0.0009484374895691872,0.9672080397605896,7.973960910021561e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592079.1879539811, 505108.81272192474], [592083.8741710639, 505113.3970647248], [592093.2207660166, 505103.84276766336], [592088.5345489318, 505099.25842486316], [592079.1879539811, 505108.81272192474]]]"
7a4e0b2a,0.0005719819862861186,0.7203001797199249,0.0010742358397692442,0.27759420573711396,0.00045941198914078996,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592080.6497052355, 505097.7034123967], [592085.513585512, 505101.9593076388], [592088.6406120905, 505098.3855629824], [592083.7767318098, 505094.12966773467], [592080.6497052355, 505097.7034123967]]]"
7a4b6460,0.00030402268894249576,0.9939905643463135,9.480483859078959e-05,0.005475002841558307,0.0001356060805846937,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592117.0375664474, 505089.80995562486], [592111.9557138168, 505095.052287817], [592121.3253701245, 505104.13511791267], [592126.4072227597, 505098.8927857245], [592117.0375664474, 505089.80995562486]]]"
7a513d90,0.0015097881812835112,0.9936785757541656,0.0005102194481878541,0.003950927720870823,0.00035047770070377736,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592123.176921715, 505085.22980169574], [592132.4634325621, 505094.41196972504], [592136.9173835008, 505089.9074057078], [592127.6308726543, 505080.7252376787], [592123.176921715, 505085.22980169574]]]"
7a507a7c,0.0015908515430055558,0.004111880925484002,0.005843858601292595,0.9878778219223022,0.0005756197977461852,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592127.5621754761, 505108.80297691544], [592132.0473533361, 505113.54892093135], [592141.4000873469, 505104.7100734059], [592136.9149094867, 505099.9641293956], [592127.5621754761, 505108.80297691544]]]"
7a4e5b5c,0.00038230696227401493,0.015440275357104839,0.004759806906804442,0.9793156743049621,0.00010193084117418038,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592141.9847878495, 505104.71007340593], [592146.3373883405, 505109.3157320711], [592155.3354493018, 505100.81207006227], [592150.9828488093, 505096.2064114027], [592141.9847878495, 505104.71007340593]]]"
7a4efb2a,0.0020815174910239877,0.03439424261450767,0.12464254200458527,0.8383423388004303,0.0005393652681959793,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592166.4934838719, 505101.8840209841], [592169.806786715, 505102.37127139966], [592170.0991369677, 505090.2874610368], [592163.5699813656, 505091.84666237416], [592163.3750811962, 505098.4732680563], [592164.9342825343, 505100.22736956377], [592166.4934838719, 505101.8840209841]]]"
7a4b8918,0.9941329658031464,0.0009443511336939992,0.003953581365931313,0.0009390222250658554,3.0072165469618994e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592159.2821776863, 505083.4659551828], [592164.5444822002, 505083.4659551828], [592164.544482201, 505075.1826980803], [592159.2821776872, 505075.1826980803], [592159.2821776863, 505083.4659551828]]]"
7a457140,0.00020305697089497698,0.9990561604499817,3.973257589677815e-05,0.0006842753289674874,1.6779733005023446e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592173.5098898932, 505102.9559719021], [592176.8083517114, 505103.05592528917], [592177.2129930684, 505089.70276053256], [592173.9145312472, 505089.6028071455], [592173.5098898932, 505102.9559719021]]]"
7a4600ba,0.0010522494529141113,0.09748446270823478,0.008497642516158522,0.8927563488483429,0.00020928829908370972,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592170.0016868812, 505102.3712713997], [592173.2924016498, 505102.5344473404], [592173.8996902253, 505090.2874610367], [592170.6089754603, 505090.1242851001], [592170.0016868812, 505102.3712713997]]]"
7a4a1c18,0.00019396420757402665,0.9898074567317963,8.828292848193087e-05,0.009883409994654358,2.688542936084559e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592188.0689323803, 505103.1508720685], [592191.382235223, 505103.15087206854], [592191.3822352227, 505090.48236120126], [592188.0689323791, 505090.48236120126], [592188.0689323803, 505103.1508720685]]]"
7a4a7d3e,0.0018324276083149017,0.021722797490656375,0.008113691082689911,0.9679976046085358,0.0003334885390358977,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592198.9833417423, 505103.24832215154], [592205.4183055833, 505103.37449791835], [592205.6099474264, 505093.60076387774], [592199.1749835864, 505093.4745881147], [592198.9833417423, 505103.24832215154]]]"
7a4d0d6a,0.00020747590533574112,0.9984743773937226,4.045566438435344e-05,0.0012654293444938959,1.2273357060621493e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592247.3575632402, 505090.9501216041], [592253.0114678384, 505090.90973657195], [592252.9122180043, 505077.0147596486], [592247.2583134024, 505077.05514468433], [592247.3575632402, 505090.9501216041]]]"
7a4b9e6c,0.005933674465632066,0.9910186707973481,0.0006020149041432888,0.0022177299950271847,0.0002279282398376381,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592275.4231873149, 505070.2907038834], [592282.4607122919, 505070.39269699715], [592282.5370434163, 505065.12584944995], [592275.4995184382, 505065.0238563361], [592275.4231873149, 505070.2907038834]]]"
7a50411a,0.0005210008908761665,0.026361952163279058,0.008187987538985909,0.9648056268692017,0.0001234422939887736,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592240.5360573868, 505090.85267152084], [592246.968972838, 505090.71383161657], [592246.6754126545, 505077.11220973165], [592240.2424972, 505077.251049634], [592240.5360573868, 505090.85267152084]]]"
7a4b2144,0.0011317372467601673,0.9337510824203491,0.0004970544687239453,0.063966447673738,0.0006536882552609313,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592226.4057952679, 505097.28437703656], [592233.9094517052, 505097.4792772028], [592234.2018019555, 505092.5093229413], [592226.0159949337, 505092.89912327385], [592226.4057952679, 505097.28437703656]]]"
7a4f8f5e,0.0016579721821472048,0.08321353644132615,0.017501074355095625,0.8972758769989013,0.0003515316551784053,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592260.3184243579, 505091.63227218966], [592266.7842677941, 505091.8408477847], [592267.042480125, 505083.83626550075], [592260.5766366895, 505083.6276899055], [592260.3184243579, 505091.63227218966]]]"
7a49f97c,0.0006297865533269942,0.5125429779291153,0.006564018223434687,0.4800386905670166,0.00022452037665061654,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592281.8743828491, 505104.1058828905], [592288.4016174014, 505104.0548888687], [592288.306088364, 505091.8271723557], [592281.7788538124, 505091.87816637754], [592281.8743828491, 505104.1058828905]]]"
7a4fcc62,0.11726037487387657,0.01820285329595208,0.29918089881539345,0.5588266968727111,0.006529177143238485,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592281.2896823458, 505082.95921474876], [592288.0407130771, 505083.29676628485], [592288.3060883647, 505077.9892604871], [592281.5550576346, 505077.6517089475], [592281.2896823458, 505082.95921474876]]]"
7a4f8c16,0.0008924658730393275,0.013115223543718458,0.10451012551784515,0.880971086025238,0.000511111447121948,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592288.9882389511, 505104.49568322685], [592295.222306519, 505104.4458106813], [592295.1275942182, 505092.6067730244], [592288.8935266499, 505092.6566455644], [592288.9882389511, 505104.49568322685]]]"
7a504e58,0.0006076733276131563,0.8307863712310791,0.0006716665782732889,0.16779304146766663,0.00014126755922916345,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.550206589, 505105.8599843943], [592322.9983181232, 505105.85998439434], [592322.9983181232, 505099.8180792128], [592309.5502065885, 505099.8180792127], [592309.550206589, 505105.8599843943]]]"
7a476e8c,4.472280594143285e-05,0.9981726586818696,1.0322960037001394e-05,0.0017690992710413412,3.20913112474841e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.7451067565, 505085.5903670043], [592323.3881184574, 505085.5903670041], [592323.3881184579, 505078.9637613222], [592309.7451067573, 505078.9637613222], [592309.7451067565, 505085.5903670043]]]"
7a45bee8,0.4243621021509171,0.01998524758964777,0.4967288553714752,0.057189665734767914,0.0017341353290248663,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592295.9071948864, 505105.2752838899], [592302.1440002376, 505105.27528388967], [592302.1440002369, 505092.21697269194], [592295.907194887, 505092.21697269205], [592295.9071948864, 505105.2752838899]]]"
7a46538a,0.004051844170317054,0.10490443892776966,0.047473056428134444,0.8416249334812165,0.0019457193731795997,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.3553064227, 505092.21697269194], [592323.003204497, 505092.4133453239], [592323.0957682092, 505085.98016734055], [592309.4478701341, 505085.7837947049], [592309.3553064227, 505092.21697269194]]]"
7a4fed8c,0.00023761362888308213,0.9990694880485534,3.432681857020725e-05,0.0006384505511960014,2.0100426360158964e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592358.859948889, 505093.4838237761], [592365.2885146887, 505093.75355381146], [592365.8763549082, 505079.7433619909], [592359.4477891049, 505079.47363195947], [592358.859948889, 505093.4838237761]]]"
7a4f91d4,0.0005432508983858498,0.9991194188594819,6.99512114351819e-05,0.00025809633320932334,9.27512956963028e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592331.0866750643, 505085.7852671761], [592344.8746864953, 505085.89051917003], [592344.9245869329, 505079.35356165457], [592331.1365755027, 505079.2483096606], [592331.0866750643, 505085.7852671761]]]"
7a4b77a2,0.0006425538207622594,0.9988872528076171,9.511691523584886e-05,0.0003588474350181059,1.6242512572262058e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592365.9738049901, 505093.1914735269], [592372.4055105068, 505093.1914735269], [592372.4055105066, 505086.8572180941], [592365.9738049902, 505086.8572180942], [592365.9738049901, 505093.1914735269]]]"
7a4ddc68,0.0001544041788292816,0.9631609678268432,0.00012971377709618536,0.03652645889669657,2.8454748280637433e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592344.82713685, 505087.3444685134], [592351.2527971151, 505087.66178506974], [592351.6486427013, 505079.6459119077], [592345.2229824394, 505079.3285953513], [592344.82713685, 505087.3444685134]]]"
