id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d2a8e,9.392763486175682e-05,0.8943932175636291,0.00014223558384401255,0.10533282317221168,3.7795795051351895e-05
7a4cbcca,8.547694491426228e-05,0.9864591121673584,2.5997159550570355e-05,0.013413494878914209,1.5923715595249635e-05
7a4f5340,0.0030657516530482104,0.13421610720455646,0.018737351801246402,0.8437056052684785,0.0002751810980407754
7a4b5c22,0.0017031883915478829,0.974697014093399,0.00017945738055914266,0.023211662909016013,0.0002086819065971213
7a47f78a,0.029706355975940825,0.1206700111180544,0.236156517714262,0.6123656541109085,0.001101457005424891
7a4f4aa8,0.11305174443870784,0.1736790107935667,0.030643481230363256,0.681878644824028,0.0007471196795813738
7a4b2d9c,0.11093441747128964,0.200517700612545,0.19469615399837487,0.4648615124821663,0.028990220450796182
7a4a9f4e,0.00035924607705965165,0.4152997833490372,0.002554308162070811,0.5815836811065674,0.00020298001537412343
7a51bb12,0.0020544612006051467,0.016019965796731414,0.5725925767421722,0.4090021672844887,0.0003308263627036468
7a51de4e,0.00035515624789695733,0.4554432284832001,0.0025563555234111852,0.5415469199419022,9.834070857777988e-05
7a4f3f90,0.0012947996795992368,0.2831881062686443,0.015803945474326613,0.6989975166320802,0.0007156314713938627
7a44e5a4,0.002957244417630136,0.14897199474275113,0.04129860330373049,0.8048220741748809,0.0019500869915646038
7a4e8dc0,0.055736788492649784,0.3105296996235848,0.12337716709822415,0.5077607196569442,0.0025956292689079423
7a4f67c2,0.0037256245128810405,0.18324694663286206,0.03335452819243073,0.7793079578876495,0.00036494895910436757
7a4d80c4,0.0007505728115211241,0.4011463356018067,0.0031024787493515765,0.5947707343101503,0.00022986936754023192
7a48c962,0.0016033732122741641,0.00519992411835119,0.3886118406057358,0.6044381523132324,0.00014671198825453756
7a4e9310,0.0012218878838029918,0.9577787172794344,0.0006211856908339541,0.0397712596016936,0.0006069501552337898
7a49c254,0.0007461406936636193,0.9666993796825408,0.0007102423639662448,0.030906871883198617,0.0009373700148717033
7a50c676,0.00016652168406722012,0.9967740404605864,5.66800927128952e-05,0.002276459913700819,0.0007262932477715367
7a4b4372,0.0008482987029947254,0.9729497051239012,0.00046892705202367335,0.02499358732253313,0.0007394862031105732
7a503af8,0.0020629122382524656,0.5659097874164581,0.0038732141762739037,0.4277512484788895,0.00040283790563989887
7a4989ce,0.0017172272136667744,0.023125913832336663,0.21976761974394324,0.7551260268688201,0.0002632147990880184
7a4ffd0e,0.0017605391290271657,0.9700208842754364,0.0005443794425082159,0.023953547035343945,0.003720654138014651
7a45d9fa,0.00032540910843181336,0.9563301038742068,0.0001809431354195112,0.04250517596490681,0.0006583660821706872
7a4d2d68,0.000289994256272621,0.9918794763088226,0.0001826037738464948,0.006881529350066558,0.0007663930598891966
7a4b183e,0.0014117063711455555,0.4333548796921969,0.0014526383634074589,0.5621596258878707,0.0016211511896108278
7a454a1c,0.0008582804230672994,0.7529785531759262,0.0005395643117662985,0.2455348016321659,8.880222762400079e-05
7a4f866c,0.0003422976965975977,0.9246897327899932,0.00016499649380421035,0.07474410826340319,5.887039305434883e-05
7a51e0ce,0.0020963321972158155,0.9694637238979341,0.0002722524866931053,0.026275829505175357,0.0018918650196974344
7a4d699a,0.025992608796805143,0.18392163455486302,0.0881599088385701,0.7005310130119324,0.0013948379272187596
7a4b1564,0.0008220317348605023,0.04048268889077007,0.009880691072903574,0.9486050152778626,0.00020957838562026156
7a4cc3be,0.0025941849858281785,0.9939722800254822,0.0002932751814296353,0.002912870686268434,0.0002273943802424583
7a47b13a,0.0008650072146701858,0.697971866130829,0.002009848725283518,0.298873036801815,0.0002802377029365743
7a4ffd72,0.0006530456685868559,0.11315195199102165,0.01799350146204233,0.8679247081279755,0.00027680036517267585
7a47e1a0,0.008756533126579598,0.745330640077591,0.005168919488787651,0.239869379401207,0.0008745325968629912
7a493c26,0.01590958430897444,0.1991253519058228,0.025683093629777432,0.7585578393936158,0.000724130494054407
7a51edee,0.0041361785720800985,0.05284197978675366,0.2028957974910736,0.7398260605335235,0.0002999915849977697
7a478aca,0.2037936034053564,0.2685978448390961,0.13943205945193768,0.3845519652962685,0.003624531724490226
7a4965fc,0.008596445337170735,0.046605395004153255,0.12448880482465027,0.8198608279228209,0.00044852762774098674
7a47c10c,0.002867760634981096,0.5037896376848221,0.02133132154121995,0.4710760778188705,0.0009352038672659547
7a49c1e6,0.013021123334765431,0.018074117265641686,0.5654595202207565,0.4023197734355927,0.0011254603110137397
7a4fe9f4,0.006709875553497113,0.2474236782640219,0.05465508858673275,0.685061028599739,0.0061503291648114106
7a4f11b4,0.0006264845276848518,0.9924344432353972,0.0003666614846912353,0.005247595092587288,0.0013248123289542947
7a517a58,0.0007837833373196191,0.9093346285820008,0.00022546118700120132,0.08890342484693974,0.0007527025030140067
7a4abd26,0.0004106412690543948,0.9637827718257904,0.00034939914578899337,0.03356196888489649,0.001895223257970429
7a46ae48,0.0007122217800224463,0.9853671383857726,0.00019364682849300148,0.010722251685801891,0.003004736286820844
7a483cae,0.011855473783798514,0.1512579435110092,0.25381375387310984,0.5819733071327209,0.0010995266117970457
7a514ec0,0.0059000476036453605,0.5612289714813232,0.031094388389028612,0.3937979352474213,0.007978662820532919
7a4b0be6,0.0008278743305709215,0.394551200568676,0.003154117584927008,0.6012616127729415,0.00020518390476354398
7a4fd61c,0.005421776991861407,0.9910550594329834,0.00012229319570906228,0.003130360689392546,0.0002705125408920139
7a495a26,0.00033572537393411034,0.9283035624027252,0.00010337395226997613,0.0711750703677535,8.226512268038278e-05
7a4a5e30,0.0007093686918960884,0.9769770276546478,0.00012884682719231929,0.02206115334294737,0.00012361056202735198
7a4bfe3e,0.004598627277300693,0.03449372935108841,0.3447347827628255,0.6150434011220932,0.0011294624804577323
7a49fdc8,0.046678968267515296,0.07567491154186427,0.4860125213861465,0.390156423151493,0.001477171405858826
7a4cf1b8,0.0002693209532844776,0.32518035858869554,0.0005286943917599276,0.6739329230785369,8.870250268955717e-05
7a51a06e,0.0003914257693395485,0.008948180708102884,0.07509043369442223,0.915442751646042,0.0001272070866343711
7a51b5b8,0.0009777230714644249,0.006499734145472757,0.10506285369396212,0.8869932162761689,0.0004664650058271037
7a46484a,0.0003938366815418704,0.008962364350445569,0.056753845843486486,0.9336768507957458,0.00021309872738129343
7a4b4868,0.00126879554358311,0.030422791312448683,0.03241180326789618,0.9356196427345276,0.0002769667653410579
7a466fd2,0.000592691018828191,0.4853682938218117,0.0023474903980968517,0.5113443812727928,0.00034714775654720137
7a480afe,0.0003303931034679408,0.2950597891211509,0.0010965094494167712,0.7033625149726868,0.00015078796957368468
7a470adc,0.0007872309139929711,0.9397303092479704,0.00041416231309995046,0.058896829895675185,0.00017146891761512958
7a4d1be8,0.0013097255607135596,0.11884841416031122,0.06731994811445474,0.8121220541000366,0.00039986765044886847
7a51a564,0.0014886954968096689,0.4155969569087029,0.005480532665969804,0.5770569473505021,0.0003768664478411665
7a4b114a,0.0017046737641794607,0.1521910635381937,0.056344908606261,0.7886944270133973,0.0010649273818125948
7a46806c,0.00038822633025120017,0.058940068483352676,0.005823261259356513,0.9346391999721528,0.000209241222764831
7a4b25c2,0.00030720200098585334,0.9523073065280916,0.0003979423687997041,0.04684946766123176,0.0001380852077272721
7a469b4c,0.0019480917090550067,0.3461002771556377,0.010849825348705051,0.6403015446662902,0.0008002605146612043
7a48861e,0.0010439522800152188,0.4378766733407974,0.003171974921133369,0.5572297114133834,0.0006776891315530522
7a48dd8a,0.0004512592351238709,0.3090557083487511,0.0014020416056155231,0.688812627196312,0.00027835793254780587
7a505696,0.0008311015957224299,0.7636093258857727,0.0015556284511694686,0.2337257575988769,0.00027819258248200634
7a501848,0.005240954472101294,0.8594418966770172,0.012055506260949186,0.12013879284262655,0.0031228533701505514
7a4a98c8,0.0001668323505236913,0.7732771134376526,0.00015953231837784188,0.22630411922931665,9.239893532139831e-05
7a4dd06a,0.0005922432177976589,0.9688906359672546,0.00016462856215184729,0.03015852943994105,0.00019396888624214628
7a4cd912,0.0005478869802755072,0.9488140833377836,0.00022647120731562607,0.05024991374462843,0.00016163987756954155
7a4a4896,0.9881627833843232,0.0035744450544007134,0.005474569147918374,0.002549045150517486,0.00023915797425161142
7a4d5c8e,0.937453203201294,0.00953287698328495,0.03685604029800743,0.015633599879220132,0.0005242737252774532
7a458a18,0.0007034906439548648,0.9891542220115659,7.717572942055994e-05,0.009947472717612982,0.0001176419446392174
7a4c0596,0.00027225084228120976,0.8084570944309235,0.0003340469970680715,0.19082832433283328,0.0001082818607574154
7a501b86,0.0007513530674623327,0.7418688505887985,0.0009699571927194483,0.2562078197300434,0.00020200784336338984
7a4c208a,0.000255410711542936,0.10068702027201652,0.004190142990555615,0.8946632254123689,0.00020419902080902837
7a48e2da,0.0016029540705494582,0.9865587306022644,0.0006958699419919867,0.010856874915771187,0.0002855724784603808
7a498b0e,0.008394601622130722,0.5705565983057023,0.022528322758153085,0.3977433955669403,0.0007770776515826582
7a48686e,0.0014191107262740842,0.3303266406059265,0.00462465675373096,0.6632282155752183,0.0004013580483297119
7a51970e,0.0006324796748231165,0.02924530992284417,0.05622195715084671,0.913753342628479,0.00014691654808302702
7a460128,0.11422231905162332,0.4746120148897172,0.1616301765292883,0.2457916732132435,0.00374381827423349
7a490cb0,0.09005502484971657,0.36217662822455177,0.026754983112914486,0.4287897410988808,0.09222362310392783
7a467d88,0.0029508351881668213,0.921262491941452,0.0006035791308386251,0.07488873358815909,0.00029436375378281813
7a490454,0.010629842597991228,0.973136897087097,0.0009290701711870498,0.013627454678062348,0.0016767410456668588
7a4eb43a,0.0005455273889128874,0.4638201346993447,0.002952206038462464,0.5316485095024108,0.0010336335784813856
7a49d24e,0.0032831786654423925,0.4871884298324585,0.1325733439717442,0.37568089097738266,0.001274162135377992
7a464c78,0.0003725094057085698,0.9742012012004851,0.000220890960736142,0.01965158594539389,0.005553805593081052
7a4bc540,0.0005562175941304303,0.9778076446056364,0.0001815379403342376,0.02118780599208549,0.00026679517271986696
7a46e6ba,0.0011880334107263481,0.7717043876647949,0.0012387607961136381,0.2255110261589289,0.0003577890096130432
7a4643cc,0.00217592468688963,0.4676330071687699,0.002653128734382335,0.5269958046078682,0.0005421298799046781
7a49a29c,0.002861228474066593,0.10203366596251726,0.04707899982109666,0.8471555745601653,0.00087053114984883
7a4c1860,0.3942243584990502,0.36830956578254703,0.07804711356759073,0.1557217727601528,0.003697183355689049
7a4e347e,0.3547914235293866,0.006208362465258687,0.6217886412143707,0.0165406185365282,0.0006709522597247997
7a47ae42,0.6835943967103958,0.18618435159325605,0.02659757166169584,0.10071665234863758,0.0029070274624973533
7a4d8c18,0.6276665863394737,0.117890917211771,0.005803483948111535,0.2475950733572245,0.0010439348217914813
7a519df8,0.00393967526673805,0.6050262844562531,0.0029216266120783985,0.38760165899992,0.0005107616461464204
7a4c4128,0.0006499673235521187,0.4636660614609718,0.002517914430936799,0.5329780328273774,0.00018801602876919785
7a4d5cfc,0.7521294939517975,0.024235250530764457,0.12006427764892574,0.10227073419839144,0.0013002432859502732
7a50f84e,0.0010497256484813988,0.6891062611341476,0.005824140161275864,0.3034923209249974,0.0005275532371888402
7a4c817e,0.006049120603129267,0.4439965118467809,0.06590890465304255,0.4776243162155152,0.006421148388762958
7a4771b6,0.0020730001345509665,0.6236267572641374,0.004422482827212661,0.3696070528030396,0.00027070441454270623
7a4a57f0,0.930687608718872,0.011247883848845959,0.0368157671391964,0.020519400089979174,0.0007293475372716784
7a4f17a4,0.12481968574225905,0.025409245230257508,0.4830684679746629,0.3660185125470161,0.0006840867045684718
7a499f4a,0.006842195683857426,0.8023581838607787,0.004620579413749511,0.18496500641107555,0.0012140389183696245
7a5179ea,0.00933020778466016,0.12188768822699787,0.05007851880975067,0.8172550916671752,0.001448499032703694
7a4c6dce,0.003540405617823126,0.6014535748958588,0.006863823413732461,0.3842305581271648,0.0039116343982459525
7a50eac0,0.003398040044121443,0.030342717403545976,0.08486124927178025,0.8796428680419922,0.0017551249545067547
7a487dcc,0.013614578689448535,0.007513302080333233,0.050840195491909976,0.927664020061493,0.00036790591613680587
7a48924e,0.0005203200350661064,0.13796666145324707,0.002576575855491683,0.8587905263900757,0.00014592126375646329
7a4bbca8,0.014116771663539113,0.5297324907779695,0.0204078724142164,0.4353057184815407,0.0004371572078889585
7a4e0bf2,0.0004239842382958159,0.9542221009731292,0.00023886904502433022,0.044031249517574915,0.001083802021239535
7a4dd146,0.00021535519055760233,0.9081351709365846,0.0001294607268391701,0.09136357486248016,0.00015644232542399552
7a46650a,0.00017292881519097138,0.8934200441837309,0.00010526143441893508,0.106215837970376,8.593011875746015e-05
7a45a93a,0.0010933567929896526,0.7432137441635132,0.00029530114185945423,0.2549964891374111,0.00040111381571477983
7a487020,0.0009881809637590775,0.9002521777153015,0.00030873321727995065,0.097489575445652,0.0009613331045693484
7a4b40a2,0.00033064167508200625,0.9887730598449708,0.00017266508993316165,0.01017932450515218,0.0005443025494241738
7a4b48d6,0.00021803939439678292,0.9952076113224032,3.786930075420969e-05,0.0044392712321132425,9.721154646058493e-05
7a4f233e,0.0005370840507384855,0.6088951009511947,0.00043729388999054215,0.3899705424904824,0.00015997525872080587
7a4691ce,0.0053411200818663926,0.8081447577476502,0.0011810220082770682,0.1840998586267233,0.0012332407768190026
7a4e2272,0.00027090828480140765,0.9718831884860992,0.0002250240778630541,0.02736127877607941,0.0002595976436350611
7a4cff1e,0.0005662873014443902,0.13936059448868035,0.005352944603801006,0.8545221352577209,0.00019803692320238044
7a4be138,0.00023797486610419586,0.2487884642183781,0.0007352178300789093,0.7500389820337295,0.00019935295251343631
7a4f6bdc,0.0008171865029726178,0.11925890535116195,0.0027801313402596862,0.8765361726284027,0.0006076079992635643
7a4f1bd2,0.0011648398109537087,0.9660806643962858,0.00013806750677531452,0.032364202872849995,0.0002522169866188052
7a4d6ba2,0.0001961958954416332,0.985163996219635,7.741011813891418e-05,0.014510538766626271,5.1858218346296776e-05
7a48f4a0,0.0003470029172626709,0.9932183599472044,4.691252341331164e-05,0.006321903731441124,6.582027465185547e-05
7a48c61a,8.550868073143648e-05,0.9927174735069274,5.3835374258994756e-05,0.007110578879946842,3.2599247765006114e-05
7a4d7d0e,0.3504991301894188,0.033891815524548285,0.15847972095012666,0.4552692443132401,0.0018600942200282585
7a47481c,0.0005231332097173435,0.3955245237052441,0.000374351803548052,0.6034824758768081,9.551634234412631e-05
7a4ba074,0.000431524688792706,0.2949385195225477,0.0004249107161012944,0.703428989648819,0.000776059732925205
7a5170e4,0.0007977291695715393,0.5328486430644989,0.0006625257057021372,0.4654713797569275,0.0002197228327349876
7a4c7f08,0.0009084048858494496,0.9108458077907564,0.00019478815518596092,0.08782637087628245,0.0002246277318408829
7a4719dc,0.00041764547146158284,0.8005766522884368,0.0005307983521925053,0.1976472769677639,0.000827627391408896
7a4c297c,0.001510571613616776,0.6565905731916427,0.002078394521959126,0.33953331410884857,0.00028715120237393415
7a461a96,0.0006996883790270659,0.6033781117200852,0.0018783392972545698,0.3938574185967445,0.00018644263298483565
7a4ee838,0.033460618602111934,0.2854376040399075,0.14884488810785115,0.529785293340683,0.0024715962519985626
7a4ba8f8,0.005875233688857407,0.09805227447301147,0.020661792247556147,0.8751748466491701,0.00023585452867337157
