id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4b0df8,0.0007417348388116807,0.30797474533319474,0.00768107168842107,0.6834033310413361,0.00019913441319658888,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592430.9403487555, 504632.4544761012], [592441.9565297476, 504626.54663443385], [592440.3824517715, 504623.6114969648], [592429.3662708648, 504629.5193386862], [592430.9403487555, 504632.4544761012]]]"
7a44e388,0.0024253701150882987,0.803007161617279,0.0016571323852986098,0.19256020709872246,0.0003501213344861753,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592424.8914357796, 504620.417178472], [592435.9481521985, 504613.78051648627], [592434.0459567198, 504610.61144813657], [592422.9892403987, 504617.24811017484], [592424.8914357796, 504620.417178472]]]"
7a481c74,0.17385143488645555,0.5235903173685074,0.010703879524953663,0.28745587915182114,0.004398488215520047,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592398.6004488944, 504634.9184014509], [592409.2205023849, 504628.82361007907], [592407.7536004385, 504626.2675624906], [592397.1335470194, 504632.36235390126], [592398.6004488944, 504634.9184014509]]]"
7a4fd34c,0.001195310553885065,0.8602299332618714,0.0010228631217614748,0.13717799931764602,0.00037389709978015163,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592402.3465403991, 504641.0822670167], [592413.4173252059, 504634.27166429674], [592411.6933148757, 504631.4692475857], [592400.6225301616, 504638.279850351], [592402.3465403991, 504641.0822670167]]]"
7a4e1976,0.069822505582124,0.8063094913959503,0.025430166348814964,0.09433273822069169,0.004105098420404829,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592400.6817941905, 504665.24640967796], [592411.769777072, 504659.5210800144], [592410.5080619733, 504657.077574414], [592399.4200791591, 504662.802904124], [592400.6817941905, 504665.24640967796]]]"
7a4c63e2,0.011635311995632946,0.5596436262130737,0.01932081035338342,0.40905841886997224,0.00034185613185400143,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592404.2349471016, 504671.7950108027], [592415.7836891795, 504665.06807886536], [592414.1590534444, 504662.27891750855], [592402.6103114565, 504669.00584950275], [592404.2349471016, 504671.7950108027]]]"
7a4d46e0,0.015131704742088914,0.6332480758428574,0.007782842754386366,0.34350153207778933,0.0003358399582793936,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592406.0599862924, 504674.7806458499], [592417.3540723412, 504668.2598313264], [592415.7912686791, 504665.55304699694], [592404.4971827123, 504672.0738615627], [592406.0599862924, 504674.7806458499]]]"
7a4ece70,0.001726274102111347,0.9894910335540772,0.0006532747374876635,0.006755122379399836,0.0013742918712523534,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592410.4785081766, 504682.00396023033], [592421.4974497049, 504675.8777709437], [592419.3445358176, 504672.005407481], [592408.3255944027, 504678.13159683684], [592410.4785081766, 504682.00396023033]]]"
7a4806d0,0.00020441226574803296,0.9903249084949494,8.385103453178999e-05,0.009335460379952564,5.1348501756365295e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592389.8848791413, 504680.3626940961], [592401.0186819853, 504674.2511849254], [592399.5194639773, 504671.51994508697], [592388.3856612099, 504677.6314543093], [592389.8848791413, 504680.3626940961]]]"
7a490b02,0.00023338017817877698,0.9624026536941528,0.00016409870913776104,0.03708188990131021,0.00011798994710261468,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592348.9642546905, 504695.7127347372], [592360.2466004405, 504689.67092185374], [592358.695193895, 504686.77386016876], [592347.4128482263, 504692.8156731069], [592348.9642546905, 504695.7127347372]]]"
7a49cf10,0.0005093234933156055,0.9898727059364318,7.978681933309417e-05,0.00937892405781895,0.00015926084379316307,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592388.1563091414, 504677.1846915145], [592398.8776879052, 504671.28946919943], [592397.3095754246, 504668.43761280243], [592386.5881967397, 504674.3328351677], [592388.1563091414, 504677.1846915145]]]"
7a4d3cf4,0.0004306786970118992,0.9381583571434021,0.0011967749975156038,0.06006534621119499,0.00014883429794281254,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592381.9886778011, 504684.10673084646], [592389.3073198274, 504680.4582503062], [592387.8671301064, 504677.56931265653], [592380.5484881304, 504681.21779323387], [592381.9886778011, 504684.10673084646]]]"
7a46dce2,0.0012408005015458912,0.9732959628105163,0.0002954577372292988,0.024987849034368993,0.0001799163583200425,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592376.8882542944, 504683.8119603968], [592383.4032724333, 504680.1136323616], [592381.900310517, 504677.46599702403], [592375.3852924238, 504681.1643250809], [592376.8882542944, 504683.8119603968]]]"
7a508be8,0.0002586091031844262,0.9170910656452179,0.0001921895116538508,0.08227296154946089,0.00018518925207899883,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592372.9497960145, 504677.5516257426], [592383.9938850992, 504671.5987574945], [592382.4880254414, 504668.80500377505], [592371.4439364362, 504674.75787207275], [592372.9497960145, 504677.5516257426]]]"
7a4c3d7c,0.030931842606514694,0.014641153649426997,0.8298389911651611,0.12298928499221802,0.0015987433172995225,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592379.4163052016, 504662.0644918066], [592390.0436047901, 504655.9501396321], [592388.473444221, 504653.22105797916], [592377.8461447109, 504659.3354101973], [592379.4163052016, 504662.0644918066]]]"
7a46568c,0.0013390368432737887,0.9370193839073181,0.0005318131850799545,0.0609945323318243,0.0001152153741713846,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592386.5239799942, 504674.00680306694], [592397.3332371493, 504668.1274628415], [592395.7734870459, 504665.2598384267], [592384.9642299679, 504671.1391787034], [592386.5239799942, 504674.00680306694]]]"
7a4f244c,0.0071738912025466565,0.6456345617771149,0.0010229373263427987,0.34597426652908325,0.00019433155830483884,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592363.5925023786, 504635.08384568413], [592352.3200104216, 504641.48212765646], [592354.1132745014, 504644.6082174867], [592365.3871739891, 504637.9503407561], [592363.5925023786, 504635.08384568413]]]"
7a45d266,0.7520886421203613,0.06208642162382603,0.10348127502948046,0.0759474441409111,0.006396207585930824,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592372.7902909189, 504649.73778800893], [592382.8920563994, 504643.98122709116], [592381.4617814743, 504641.471342843], [592371.3600160581, 504647.227903799], [592372.7902909189, 504649.73778800893]]]"
7a483c36,0.002452230587368831,0.16579505875706674,0.011140117631293833,0.8203688859939575,0.00024369700549868866,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592370.8119359885, 504647.01411859214], [592369.2510950542, 504644.25206409476], [592357.8718163243, 504650.6825106663], [592359.4979221462, 504653.5600576032], [592370.8119359885, 504647.01411859214]]]"
7a46efe8,0.003551861655432731,0.011506148567423224,0.45694367289543153,0.5267590135335922,0.0012393152370350435,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592364.3861996237, 504618.4115234567], [592362.9179872425, 504615.56052970403], [592354.8220134537, 504620.228217457], [592356.4683452263, 504622.99644432875], [592364.3861996237, 504618.4115234567]]]"
7a503c9c,0.009033500566147268,0.021295135794207453,0.6558683246374131,0.31342857480049136,0.0003744769062905107,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592356.4683452249, 504622.99644432875], [592354.8220134537, 504620.228217457], [592344.4270776103, 504626.2213585632], [592346.0067182175, 504629.0543645922], [592356.4683452249, 504622.99644432875]]]"
7a4c693c,0.0028985782933887093,0.07956616878509522,0.04072003345936537,0.8749172031879425,0.001898021434317343,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592354.9248615395, 504619.8818984799], [592366.1153090929, 504613.9984248869], [592364.5594443339, 504611.0391488294], [592353.3689968619, 504616.922622475], [592354.9248615395, 504619.8818984799]]]"
7a50cdce,0.00037460519943124384,0.9883475244045258,9.236348305421415e-05,0.011050555307883769,0.00013495439961843658,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592386.0913327512, 504614.0043974214], [592374.7689681073, 504620.1498150685], [592376.6043033116, 504623.3967310915], [592387.7955371891, 504617.0193281529], [592386.0913327512, 504614.0043974214]]]"
7a45fdc2,0.016170715872431175,0.7905567705631256,0.0007582123085740023,0.19128553196787834,0.0012287698322325014,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592392.1671092315, 504622.4283162352], [592402.7181704236, 504616.56045871], [592401.2239054163, 504613.87360391364], [592390.6728442976, 504619.74146148446], [592392.1671092315, 504622.4283162352]]]"
7a50534e,0.0541041012853384,0.503539189696312,0.007723800395615399,0.43213320076465606,0.002499710419215262,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592395.046804845, 504628.7836364531], [592405.769947157, 504622.2696844007], [592404.2965393444, 504619.8441889174], [592393.5733971077, 504626.35814100644], [592395.046804845, 504628.7836364531]]]"
7a506ca8,0.00011714091451722197,0.7413651466369628,0.0012819217663491145,0.2571850188076496,5.078107997178449e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592330.8978838065, 504698.4253652648], [592319.9508126853, 504704.70408731536], [592321.6723274827, 504707.79540485016], [592332.7200232273, 504701.6430857679], [592330.8978838065, 504698.4253652648]]]"
7a500cd6,0.0011674164532450959,0.691607517004013,0.0009014638839289546,0.30609231516718866,0.00023130960180424155,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592335.7661703327, 504683.6378738801], [592325.5406427997, 504688.96500047465], [592328.9035898902, 504694.90363677853], [592338.8487551078, 504689.1732589595], [592335.7661703327, 504683.6378738801]]]"
7a45332e,0.00018520392331993206,0.953277176618576,0.00012878142115368973,0.04631219767034054,9.664758508733939e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592333.9358632208, 504680.351198841], [592323.941956185, 504686.14187602815], [592325.5406427997, 504688.96500047465], [592335.7661703327, 504683.6378738801], [592333.9358632208, 504680.351198841]]]"
7a4981f4,0.0047397045884281395,0.25715468972921374,0.06191609622910619,0.675972992181778,0.00021654308184224647,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592323.941956185, 504686.14187602815], [592313.1091871611, 504692.4186070603], [592314.4139657811, 504694.7615928736], [592325.5406427997, 504688.96500047465], [592323.941956185, 504686.14187602815]]]"
7a4cdeda,0.00042475524332985515,0.7645281851291656,0.0010073701094370335,0.23398251011967658,5.718213838008523e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592318.6065550924, 504652.824424912], [592308.4361959212, 504658.76021982456], [592311.7794282486, 504664.66404080973], [592322.1633305531, 504659.2113112207], [592318.6065550924, 504652.824424912]]]"
7a5151a4,0.009511244506575168,0.3647136315703392,0.138652241230011,0.4865422874689102,0.00058059173024958,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592316.777867225, 504649.5406581027], [592306.6427954261, 504655.5932502085], [592308.4361959212, 504658.76021982456], [592318.6065550924, 504652.824424912], [592316.777867225, 504649.5406581027]]]"
7a5087e2,0.0005894299509236589,0.4930806696414948,0.0019143910729326307,0.5042457401752471,0.00016976811166387052,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592306.6427954261, 504655.5932502085], [592296.1058724294, 504661.8858247563], [592297.816782663, 504664.9580989813], [592308.4361959212, 504658.76021982456], [592306.6427954261, 504655.5932502085]]]"
7a512e5e,0.000207128133297374,0.9447035312652587,0.0005560501405852847,0.05448871403932572,4.458895036805188e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592313.4682597509, 504643.5976105819], [592303.2705046666, 504649.638115177], [592305.199350907, 504653.04426860414], [592315.4411590042, 504647.1403370335], [592313.4682597509, 504643.5976105819]]]"
7a4dd98e,0.0002494494172424311,0.9600865125656128,0.0002561034358222969,0.03925509080290794,0.0001528543672975502,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592303.2705046709, 504649.638115177], [592292.7542281422, 504655.86729150853], [592294.5884370201, 504659.1609724876], [592305.1993509084, 504653.04426860414], [592303.2705046709, 504649.638115177]]]"
7a458c34,0.001600272743962705,0.755042678117752,0.004927255772054195,0.23835064843297005,7.914767120382748e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592312.0459680132, 504641.04360765085], [592301.6056816645, 504646.69820095645], [592303.2705046666, 504649.638115177], [592313.4682597509, 504643.5976105819], [592312.0459680132, 504641.04360765085]]]"
7a48cd7c,0.0007578871998703107,0.822582346200943,0.001547043537721038,0.17490295320749283,0.00020975826155336108,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592301.605681666, 504646.69820095645], [592290.8824043373, 504652.50606562884], [592292.7542281436, 504655.86729150853], [592303.2705046723, 504649.638115177], [592301.605681666, 504646.69820095645]]]"
7a4e7678,0.0006892632343806326,0.445748108625412,0.004775960871484131,0.548505362868309,0.00028128429003118074,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592300.0000263893, 504643.86277118686], [592289.4214006587, 504649.8825477123], [592290.8824043373, 504652.50606562884], [592301.605681666, 504646.69820095645], [592300.0000263893, 504643.86277118686]]]"
7a4cddfe,4.0103935953084145e-05,0.9190212666988373,0.00044029200071236117,0.08046539667993784,3.2921605634328446e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592306.0286086703, 504679.3098272659], [592316.5405079318, 504673.2784631069], [592315.1151491281, 504670.7942443823], [592304.6032499396, 504676.82560858026], [592306.0286086703, 504679.3098272659]]]"
7a466c12,3.517754757922376e-05,0.9317061126232147,0.003928476467262953,0.06430482845753431,2.541515668781358e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592318.5562892612, 504668.1854086354], [592325.7022387526, 504664.5501875335], [592324.4768960399, 504662.14146554476], [592317.3309465831, 504665.7766866746], [592318.5562892612, 504668.1854086354]]]"
7a47a000,0.021289636055007576,0.6051432996988296,0.08627027459442616,0.2852720245718956,0.0020247578679118304,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592344.9385470871, 504661.9697441468], [592355.987215324, 504655.79299873806], [592354.3484059038, 504652.86157450645], [592343.2997377501, 504659.0383199691], [592344.9385470871, 504661.9697441468]]]"
7a4918a4,0.0007959445552842226,0.912930166721344,0.0002854203434253577,0.08576099537312984,0.00022746939648641274,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592330.7570701382, 504637.50418586156], [592342.0502403722, 504631.46734072757], [592340.5582234226, 504628.6762138075], [592329.2650532669, 504634.71305899427], [592330.7570701382, 504637.50418586156]]]"
7a4eb3cc,0.00015600561600876973,0.6770339190959931,0.0012755074887536467,0.32148555368185044,4.902565024167416e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592313.9758448197, 504635.1345257654], [592325.6054457853, 504628.7619415297], [592323.5547363773, 504625.0195145091], [592311.9251355204, 504631.39209881425], [592313.9758448197, 504635.1345257654]]]"
7a4d9992,0.005442862526979298,0.17090892195701599,0.473044154047966,0.34985082447528837,0.0007532387622632086,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592321.2348544552, 504647.0038496017], [592331.6689863163, 504641.39241122536], [592330.0287680461, 504638.3425241588], [592319.5946362633, 504643.9539625937], [592321.2348544552, 504647.0038496017]]]"
7a4b1f3c,0.6025158107280731,0.1398061439394951,0.10006491579115391,0.15414475202560424,0.0034683959209360184,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592342.9839942649, 504658.9463003867], [592353.5168001895, 504652.6209692022], [592351.9460803224, 504650.00544020615], [592341.413274474, 504656.3307714321], [592342.9839942649, 504658.9463003867]]]"
7a487372,0.007651612896006554,0.7246754169464111,0.006955474230926484,0.26026263684034345,0.000454843818442896,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592339.2958030902, 504652.90728228673], [592338.234228722, 504654.1292455178], [592327.9603610397, 504659.35256225604], [592329.66463212, 504662.3432624916], [592341.0664038965, 504655.8991494314], [592339.2958030902, 504652.90728228673]]]"
