,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
4272,7a4cc490,0.0009825945314332783,0.9910846948623657,7.695402470062618e-05,0.00777343659545295,8.232668519212894e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592694.974789243, 504399.8227780518], [592706.9180052883, 504392.10365415586], [592705.1307840758, 504389.3384221452], [592693.1875681304, 504397.0575460918], [592694.974789243, 504399.8227780518]]]"
4273,7a4770ee,0.00037092083570314574,0.9779496526718139,0.00024600268639915154,0.02127938204444945,0.00015404281424707733,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592747.8382346049, 504375.62905392423], [592759.6342563069, 504378.5292301398], [592760.4520509726, 504375.20297583455], [592748.6560292202, 504372.30279970745], [592747.8382346049, 504375.62905392423]]]"
4274,7a4e2f9c,0.0005610999225291381,0.9679702627658845,0.00011311199759461489,0.031275079618208114,8.044981754096624e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592708.5485502945, 504395.4053055589], [592706.8027042346, 504392.69219204626], [592695.4065654724, 504400.02542878554], [592697.0658552066, 504402.6040304598], [592708.5485502945, 504395.4053055589]]]"
4275,7a49c88a,0.002837185469688848,0.9303851556777956,0.0028833672677865256,0.05669244048185647,0.007201857297914104,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592706.9508922579, 504416.5077083777], [592717.7863215962, 504410.15119787684], [592716.3991585306, 504407.78661324846], [592705.5637292635, 504414.14312378893], [592706.9508922579, 504416.5077083777]]]"
4276,7a4e533c,0.00044330771728709803,0.8638798749446869,0.00034744252145173964,0.13517313003540038,0.00015624527859472436,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592718.0427513691, 504435.0438960548], [592729.1399036767, 504428.29536741786], [592727.4038587121, 504425.4406481238], [592716.3067064898, 504432.18917680765], [592718.0427513691, 504435.0438960548]]]"
4277,7a4eaecc,0.07454034175723792,0.6739997738599777,0.06309678258374334,0.18556790940463544,0.002795189187163487,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592725.7898296015, 504447.66638771625], [592737.3028600318, 504439.9508581226], [592735.3286014724, 504437.00489077653], [592723.8155711482, 504444.72042041225], [592725.7898296015, 504447.66638771625]]]"
4278,7a4bccb6,0.0008013302655308507,0.6346263349056244,0.001303688167827204,0.3624104306101799,0.0008582054906582928,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592750.3736828374, 504405.47011923644], [592742.8266085159, 504410.5129795011], [592742.9453679826, 504410.7288354018], [592739.5021385654, 504413.4591091919], [592741.0733829278, 504415.82203799323], [592752.3175217351, 504408.76343435736], [592750.3736828374, 504405.47011923644]]]"
4279,7a4d2d04,0.00014691973477965804,0.9666422462463379,0.0001229670977591013,0.03301578173413873,7.208683254248172e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592839.6263587456, 504391.3868464438], [592831.0143705024, 504400.6195578997], [592833.4775058603, 504402.8313835341], [592841.9085459604, 504393.44240050163], [592839.6263587456, 504391.3868464438]]]"
4280,7a4c2710,7.378079780892221e-05,0.9920068717002868,2.1002073759746052e-05,0.007873728558188303,2.461646417089014e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592834.1010351614, 504386.8540518732], [592825.7540760102, 504395.89596284326], [592828.5183253158, 504398.3781801988], [592837.1426676596, 504389.58305942075], [592837.0851427481, 504389.58299125434], [592834.1010351614, 504386.8540518732]]]"
4281,7a4713a6,0.000841141838063777,0.9840627121925353,0.00019700419587024954,0.014679697061656043,0.00021945199271158344,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592831.7660568762, 504384.7187353848], [592823.4662035075, 504393.84151834756], [592825.7540760102, 504395.89596284326], [592834.1010351614, 504386.8540518732], [592831.7660568762, 504384.7187353848]]]"
4282,7a49af62,7.32735468454848e-05,0.9935752379894257,2.9906177853717964e-05,0.006282236325205304,3.9358574425136795e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592828.9899093445, 504382.1799736466], [592820.498199551, 504391.17633515905], [592823.4662035075, 504393.84151834756], [592831.7660568776, 504384.7187353848], [592828.9899093445, 504382.1799736466]]]"
4283,7a514be6,6.478208520093176e-05,0.9841389203071594,3.645777805900252e-05,0.015711065451614558,4.8774313656281264e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592835.4527800801, 504370.1870163924], [592826.5012371863, 504379.9041055595], [592828.9899093416, 504382.1799736466], [592838.081780348, 504372.54778366676], [592835.4527800801, 504370.1870163924]]]"
4284,7a5079aa,4.219611639825871e-05,0.9929874014854431,1.5616347619271666e-05,0.006941918513039126,1.2870095933443793e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592823.791634511, 504377.4261985442], [592815.458361361, 504386.65070379653], [592818.1005070253, 504389.0232754483], [592826.5012371863, 504379.9041055595], [592823.791634511, 504377.4261985442]]]"
4285,7a4e2cb8,7.180354733918648e-05,0.9913653337955475,3.218763789249124e-05,0.00850530484225601,2.5367682118258016e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592820.929860617, 504374.80913236534], [592812.3463982304, 504383.8562494563], [592815.4583613623, 504386.65070379653], [592823.791634511, 504377.4261985442], [592820.929860617, 504374.80913236534]]]"
4286,7a4ae1c0,4.655621186373082e-05,0.9979693913459778,1.0137675871817466e-05,0.0019585477825603452,1.5369800029816363e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592825.4486738972, 504361.2036145496], [592816.4715100583, 504370.73201141943], [592820.929860617, 504374.80913236534], [592829.9787260457, 504365.27147204726], [592825.4486738972, 504361.2036145496]]]"
4287,7a4bede0,3.1631696801923686e-05,0.9965780854225159,8.350277913109495e-06,0.0033695439386065124,1.2394480743864732e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592814.8161001791, 504351.6558672036], [592805.9129039929, 504361.0762627482], [592808.2942094456, 504363.2539447639], [592817.3763355861, 504353.9548853944], [592814.8161001791, 504351.6558672036]]]"
4288,7a4b3558,0.004391021178162192,0.4787405785918236,0.01061482291435823,0.5057323914766312,0.0005211818309180671,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592805.9129039929, 504361.0762627482], [592797.2204983032, 504370.2736222724], [592799.4675627074, 504372.2914220307], [592808.2942094456, 504363.2539447639], [592805.9129039929, 504361.0762627482]]]"
4289,7a470848,3.081093995774608e-05,0.9974337494373323,9.538823356365355e-06,0.0025133025558898227,1.259658775580874e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592812.1348326745, 504349.2481656769], [592803.42753796, 504358.80341830675], [592805.9129039929, 504361.0762627482], [592814.816100182, 504351.6558672036], [592812.1348326745, 504349.2481656769]]]"
4290,7a4d69fe,0.001820614935422782,0.742022819519043,0.0012532236461993307,0.2543918865919113,0.000511455593550636,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592798.2905999434, 504354.1057356771], [592789.7975173653, 504363.607997194], [592792.1952100928, 504365.76105682395], [592800.7316797122, 504356.33808069234], [592798.2905999434, 504354.1057356771]]]"
4291,7a50e28c,6.036327947185782e-05,0.9976878559589384,1.965754717616619e-05,0.0022033877909416336,2.874512593621148e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592769.836140828, 504420.63965955534], [592782.1464370355, 504423.5029373669], [592782.8908776512, 504420.3023102704], [592770.5805814031, 504417.43903255026], [592769.836140828, 504420.63965955534]]]"
4292,7a489af0,0.0006991735410701949,0.972596287727356,0.0003710638333359384,0.026125456134323034,0.0002080045675756992,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592806.6370087638, 504404.27714333055], [592819.1764841015, 504407.1185589685], [592819.9566748698, 504403.6754924923], [592807.4171994876, 504400.83407695015], [592806.6370087638, 504404.27714333055]]]"
4293,7a51c288,0.0005999980401975336,0.8506943321228027,0.0010894333949545399,0.14726927779614926,0.0003469630033578141,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592764.7601876473, 504386.93934279925], [592776.8575898727, 504389.7119230095], [592777.5502051992, 504386.6898837774], [592765.4528029332, 504383.9173036467], [592764.7601876473, 504386.93934279925]]]"
4294,7a49c182,0.0006451648724032567,0.45886123389005656,0.00976164969149977,0.5305510628223419,0.00018089078686898578,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592771.1634992862, 504417.0248284201], [592783.1782061296, 504419.90492586297], [592783.8649986079, 504417.0398803458], [592771.8502917264, 504414.15978297364], [592771.1634992862, 504417.0248284201]]]"
4295,7a4adb1c,0.0010192621886380949,0.6725895202159882,0.0024682383565232157,0.3236017727851868,0.00032121027983521343,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592791.8984349674, 504411.31607646606], [592804.0846252223, 504414.1833999372], [592804.7764491574, 504411.24313241226], [592792.5902588603, 504408.37580902403], [592791.8984349674, 504411.31607646606]]]"
4296,7a455890,0.0007128240881138481,0.5451976349949836,0.0032936374482233077,0.45045334190130226,0.00034257378214533677,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592774.1781432537, 504403.7976539862], [592786.3219091874, 504406.4213733588], [592787.0569931002, 504403.0190708427], [592774.9132271232, 504400.3953515659], [592774.1781432537, 504403.7976539862]]]"
4297,7a4ee75c,0.001130069198261481,0.20418406181037424,0.020640201591886582,0.773742642402649,0.0003030296579163405,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592760.1491813795, 504407.4856384065], [592772.1268382485, 504410.041189793], [592772.7629981444, 504407.0595612466], [592760.7853412408, 504404.5040099399], [592760.1491813795, 504407.4856384065]]]"
4298,7a460876,0.0007996997454029042,0.3500487492978573,0.008543157856911421,0.6402529239654541,0.0003554719081148505,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592779.1697744897, 504380.06897883577], [592791.6106297609, 504382.75029925077], [592792.3772965112, 504379.3864399692], [592779.9698305426, 504376.55861914175], [592779.1697744897, 504380.06897883577]]]"
4299,7a4b694c,0.8400934016704559,0.031671616397798065,0.08774994261562825,0.03528959982097149,0.005195439220406115,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592790.0379798354, 504418.19386042247], [592802.8288949626, 504420.71411802946], [592803.3571228039, 504418.03323434974], [592790.566207645, 504415.51297681965], [592790.0379798354, 504418.19386042247]]]"
4300,7a491976,0.39775638818740844,0.042208360377699136,0.4730776518583298,0.08398201256990431,0.002975577090983279,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592772.494620659, 504410.2346224657], [592783.7557142314, 504412.76978023624], [592784.4026944018, 504409.895914025], [592773.1416007978, 504407.36075632117], [592772.494620659, 504410.2346224657]]]"
4301,7a4f0b74,0.4635017064213752,0.09293258592486381,0.15666265465319157,0.28265051305294037,0.004252541887108237,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592794.0231910029, 504404.7032206047], [592805.4225666344, 504407.33369471575], [592806.1076750668, 504404.36472104554], [592794.7082993988, 504401.73424700793], [592794.0231910029, 504404.7032206047]]]"
4302,7a4bc3a6,0.0015935501141939312,0.9446336638927461,0.0008949037082493306,0.05148842423222959,0.0013894625016109786,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592772.260004263, 504384.91951541253], [592777.4329143617, 504386.1534623503], [592778.0833016003, 504383.4269312116], [592772.9103914874, 504382.1929843071], [592772.260004263, 504384.91951541253]]]"
4303,7a4fcece,0.0006399568806227761,0.7517683911323548,0.0009275623483699747,0.2465240877121687,0.00014000205697811907,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592762.3349292671, 504368.66982200625], [592749.826956411, 504365.60529738065], [592749.0650506229, 504368.6753797376], [592761.6589195052, 504371.5904058736], [592762.3349292671, 504368.66982200625]]]"
4304,7a4dc0a2,0.0003586820547934621,0.7671013462543488,0.0011957898736000062,0.23118300825357432,0.00016117390471663383,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592750.6974141516, 504362.0978072385], [592763.1372887195, 504365.20336592325], [592763.9964975235, 504361.49130184035], [592751.5621907793, 504358.61320889246], [592750.6974141516, 504362.0978072385]]]"
4305,7a45e4e0,0.33284089431166647,0.02943746990989894,0.6054980796575545,0.029209274789318444,0.003014280672650784,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592555.7643381981, 504841.9174766375], [592559.4354131294, 504840.36240771523], [592554.3683140993, 504828.40043025377], [592550.6972392574, 504829.95549925853], [592555.7643381981, 504841.9174766375]]]"
4306,7a4bf59c,0.0002339092592956149,0.42752133190631864,0.0012106605886947363,0.5709452205896378,8.888374370144447e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592534.7754058087, 504837.2374119509], [592531.0580197363, 504839.2430552483], [592536.4614331439, 504850.46081110905], [592539.8214345757, 504848.89766082366], [592534.7754058087, 504837.2374119509]]]"
4307,7a4de8ac,0.0009711250564396322,0.4433827263116837,0.0009302718556136824,0.554101932644844,0.0006139475665258942,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592534.7754058087, 504837.2374119509], [592529.2809367827, 504824.54091848823], [592524.947351026, 504826.55700299365], [592531.0580197363, 504839.2430552483], [592534.7754058087, 504837.2374119509]]]"
4308,7a4b056a,0.000859245560131967,0.8129588687419892,0.0010500495890300955,0.1847082969546318,0.0004235364331543678,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592537.7131865819, 504835.6523895033], [592534.7754058087, 504837.2374119509], [592539.8214345757, 504848.89766082366], [592542.6091874545, 504847.60073377367], [592537.7131865819, 504835.6523895033]]]"
4309,7a4b9d90,0.0009624544974940364,0.5866534650325775,0.001962456578039564,0.4099477389454841,0.00047388164133735697,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592543.5972991015, 504832.4777310481], [592538.0146497956, 504820.47779275407], [592535.0051688781, 504821.877873048], [592540.4718299075, 504834.1640171607], [592543.5972991015, 504832.4777310481]]]"
4310,7a496390,0.013356432703731116,0.8440831661224365,0.0038270395010476937,0.058161191437393435,0.08057216369546949,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592543.5972991015, 504832.4777310481], [592540.4718299075, 504834.1640171607], [592545.7916635359, 504846.12017235253], [592549.2052640999, 504844.5320864646], [592543.5972991015, 504832.4777310481]]]"
4311,7a4e879e,0.0002173360982487793,0.8950933730602264,0.0002261594212905038,0.10427156694233417,0.000191559972736286,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592525.457654156, 504807.685947436], [592520.9690793896, 504796.5814964161], [592517.0973300549, 504798.2832428934], [592521.7078699023, 504809.3340865975], [592525.457654156, 504807.685947436]]]"
4312,7a5007fe,0.01337365621235222,0.3412802910804748,0.024497439446859063,0.61980473279953,0.0010438843937663478,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592527.333756285, 504820.955074692], [592521.9931221837, 504809.4163617484], [592518.9871640104, 504810.60691128374], [592524.7226028998, 504822.1118807153], [592527.333756285, 504820.955074692]]]"
4313,7a463bd4,0.00043044402111263485,0.7884600490331649,0.0009001534736307805,0.2098275616019964,0.0003817908375094704,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592544.3165467166, 504799.44136675046], [592547.4372225228, 504798.11605814856], [592542.5163597144, 504786.52900829184], [592539.3956839823, 504787.8543169648], [592544.3165467166, 504799.44136675046]]]"
4314,7a45b902,0.0007150061609354452,0.9915595400333406,0.00028146965364157946,0.007004428955842741,0.0004395507915614871,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592533.1305472851, 504791.3592112155], [592536.2742532825, 504797.8691099177], [592538.6715615, 504796.711421844], [592535.5278554681, 504790.2015231136], [592533.1305472851, 504791.3592112155]]]"
4315,7a4ae922,0.00029667613493984397,0.9576654160022736,0.0002611356029046874,0.04167744105681777,9.933038860253872e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592549.2770357047, 504784.015497825], [592553.2150826148, 504792.32087334775], [592555.8246266147, 504791.08354139875], [592551.8865796599, 504782.7781658367], [592549.2770357047, 504784.015497825]]]"
4316,7a5102ee,0.0022172047852654945,0.7170686912536622,0.0021467052536900152,0.27816685631871224,0.00040054880886600583,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592545.947068382, 504785.3227433629], [592550.7266805213, 504796.47697482724], [592553.9034833761, 504795.11570802063], [592549.123871166, 504783.9614764924], [592545.947068382, 504785.3227433629]]]"
