id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a47a852,0.0009549150687234942,0.9667583167552948,0.00023913410877867135,0.030319244135171175,0.001728390160133131,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592003.5277090775, 505095.9590559025], [592010.1055468908, 505095.1651789229], [592009.4721641779, 505089.9171507174], [592002.8943263626, 505090.71102769655], [592003.5277090775, 505095.9590559025]]]"
7a4cbd9c,0.0024890092958230526,0.7946675717830658,0.004096745478454978,0.19755079001188278,0.0011959006005781703,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591964.840025893, 505095.6667056476], [591970.50590051, 505095.46067384636], [591970.297230571, 505089.72225055104], [591964.6313559534, 505089.928282354], [591964.840025893, 505095.6667056476]]]"
7a4bc978,0.0019932245137169956,0.284299273788929,0.031198074482381342,0.6823113977909088,0.00019804030162049458,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591971.5640816598, 505102.4882115014], [591977.352474925, 505102.3829679881], [591977.1187364227, 505089.52735038457], [591971.3303431575, 505089.63259389816], [591971.5640816598, 505102.4882115014]]]"
7a499004,2.8572064775289618e-05,0.99474618434906,4.996147129077144e-05,0.005142740125302225,3.2526046470593426e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591976.728936089, 505088.94264988217], [591980.0422389308, 505089.1375500485], [591978.7753878457, 505073.5455366727], [591975.8518853358, 505073.93533700885], [591976.728936089, 505088.94264988217]]]"
7a46e818,0.0002975664880068507,0.08631335310637951,0.0026339851319789886,0.910711944103241,4.3159487995581e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592016.975820614, 505102.702601686], [592030.2576760668, 505101.26116000663], [592029.5468813971, 505094.71169483097], [592016.2650259451, 505096.1531365066], [592016.975820614, 505102.702601686]]]"
7a468710,0.000815223203971982,0.48373922109603884,0.003624861582648009,0.5115448087453842,0.0002758802620519418,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592035.5887865794, 505079.5094817932], [592042.0491665092, 505078.98695106053], [592040.9485411777, 505065.37921966595], [592034.4881612479, 505065.90175040055], [592035.5887865794, 505079.5094817932]]]"
7a4e8866,0.003292929206509143,0.03160337014123797,0.015046309772878885,0.9498755991458893,0.00018179239268647506,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592030.6188323178, 505086.9546681754], [592036.8330659233, 505086.27675178455], [592036.1734870824, 505080.2306124064], [592029.9592534737, 505080.9085288029], [592030.6188323178, 505086.9546681754]]]"
7a50dc74,0.0013838389830198139,0.37767874598503115,0.027120304759591818,0.5933329552412033,0.0004841743691940792,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592052.1553007908, 505098.4537780415], [592065.4591390466, 505097.4459115044], [592065.0187118235, 505091.6322721895], [592051.7148735712, 505092.64013872674], [592052.1553007908, 505098.4537780415]]]"
7a4ca91a,0.00038743556979170535,0.9678526222705841,0.00028045626168022865,0.031066210754215718,0.0004132658570597414,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592051.0833498721, 505091.2424718532], [592058.4425375087, 505090.7825226281], [592058.0997558915, 505085.29801675497], [592050.7405682553, 505085.7579659839], [592051.0833498721, 505091.2424718532]]]"
7a4afb42,0.00011678836226565181,0.993441903591156,1.2175433596439689e-05,0.006416151020675898,1.2982880502931948e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592033.1525344906, 505121.74434801744], [592046.1264681801, 505120.3027998321], [592045.431245023, 505114.0457914136], [592032.4573113329, 505115.4873396047], [592033.1525344906, 505121.74434801744]]]"
7a4b7c98,0.00013466672298818595,0.9442052781581879,5.567135176534066e-05,0.05558023583143949,2.4160463226508e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592054.2017525467, 505126.61685219785], [592068.7800473687, 505124.997041665], [592068.039664417, 505118.3335950933], [592053.4613695942, 505119.95340563176], [592054.2017525467, 505126.61685219785]]]"
7a4b45e8,0.0018871739885071293,0.9952156603336334,8.796892052487237e-05,0.0027493530651554465,5.984141225781059e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592058.4895562241, 505104.98293364234], [592066.3298446616, 505104.46712519036], [592065.8957625796, 505097.869077539], [592058.0554741418, 505098.38488599076], [592058.4895562241, 505104.98293364234]]]"
7a4f0e58,6.540551435136876e-05,0.5338731050491333,0.0001960339915967779,0.4658570855855942,8.354340775440505e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592036.270937166, 505149.42017176177], [592049.4955809753, 505148.02810399036], [592048.8419979482, 505141.8190652412], [592035.6173541392, 505143.2111330089], [592036.270937166, 505149.42017176177]]]"
7a4d76f6,8.37274368677754e-05,0.7187796711921692,0.0002760194351139944,0.28083947449922564,2.1102050232002513e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592020.6789237898, 505143.4757166617], [592034.7214880423, 505142.3879123871], [592034.2244854106, 505135.97206022765], [592020.1819211564, 505137.0598644968], [592020.6789237898, 505143.4757166617]]]"
7a501712,0.003031992760952562,0.23941977173089982,0.06170504540205002,0.695433896780014,0.0004092791896255221,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592024.1871267987, 505150.1997724306], [592030.2161100011, 505149.35571478115], [592029.3519812298, 505143.1833664086], [592023.322998029, 505144.0274240579], [592024.1871267987, 505150.1997724306]]]"
7a4df7de,0.047471176087856296,0.1773908741772175,0.5138998180627823,0.148873146250844,0.11236498411744833,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592020.3865735399, 505135.99155024067], [592027.1106293084, 505135.6017499081], [592027.2080793907, 505130.43689547654], [592019.9967732064, 505130.6317956429], [592020.3865735399, 505135.99155024067]]]"
7a51382c,0.0021433565067127346,0.5496249169111251,0.0008223131735576317,0.4472120374441147,0.00019737621987587773,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592080.0650047327, 505137.6482016612], [592084.5741224396, 505141.81792341184], [592093.0258658507, 505132.6782473996], [592088.5167481428, 505128.508525651], [592080.0650047327, 505137.6482016612]]]"
7a492e48,0.0005283715057885274,0.8853306889533996,0.0001982441113796085,0.11386624313890933,7.645208788744639e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592093.7080164371, 505144.3722574262], [592098.1274959254, 505149.36463240534], [592104.4275256313, 505143.7875569295], [592100.0080461433, 505138.7951819504], [592093.7080164371, 505144.3722574262]]]"
7a4d14f4,0.00022508896654471755,0.9994140326976776,1.8702911427226353e-05,0.0002614424764033174,8.07137123956636e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592102.7708742109, 505113.33440580417], [592111.7103821463, 505104.488997953], [592107.1561279723, 505099.8862942699], [592098.2166200377, 505108.731702121], [592102.7708742109, 505113.33440580417]]]"
7a4fa958,0.00038139832686283625,0.9991688132286072,2.011036481235351e-05,0.0003552356021828018,7.44309251786035e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592069.9301960384, 505097.9080575723], [592074.7182370661, 505102.487922903], [592079.2854040634, 505097.71315740596], [592074.4973630374, 505093.13329207536], [592069.9301960384, 505097.9080575723]]]"
7a4bdaa8,0.0001254382151273603,0.013517349865287543,0.0004951091432303656,0.9858348727226257,2.7217709384785848e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592079.8701045673, 505088.1533042043], [592084.2666780311, 505092.3544744048], [592093.1233159342, 505083.08589985594], [592088.7267424662, 505078.8847296574], [592079.8701045673, 505088.1533042043]]]"
7a460b6e,0.00019859189633280038,0.03746695891022682,0.0006230160521226935,0.961685734987259,2.5691508926684038e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592079.1879539811, 505108.81272192474], [592083.8741710639, 505113.3970647248], [592093.2207660166, 505103.84276766336], [592088.5345489318, 505099.25842486316], [592079.1879539811, 505108.81272192474]]]"
7a4e0b2a,0.000567950087133795,0.7141209900379181,0.0010002706607338042,0.2841306999325752,0.00018010391722782514,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592080.6497052355, 505097.7034123967], [592085.513585512, 505101.9593076388], [592088.6406120905, 505098.3855629824], [592083.7767318098, 505094.12966773467], [592080.6497052355, 505097.7034123967]]]"
7a4b6460,0.00014323877767310477,0.994295209646225,1.3140139040501709e-05,0.005478263070108369,7.015033869492982e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592117.0375664474, 505089.80995562486], [592111.9557138168, 505095.052287817], [592121.3253701245, 505104.13511791267], [592126.4072227597, 505098.8927857245], [592117.0375664474, 505089.80995562486]]]"
7a513d90,0.000949057174148038,0.995026171207428,0.0001321696209743095,0.0036504425690509377,0.00024215246012317948,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592123.176921715, 505085.22980169574], [592132.4634325621, 505094.41196972504], [592136.9173835008, 505089.9074057078], [592127.6308726543, 505080.7252376787], [592123.176921715, 505085.22980169574]]]"
7a507a7c,0.0011678444978315383,0.015702031599357725,0.008572250953875482,0.973999661207199,0.0005582044963375665,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592127.5621754761, 505108.80297691544], [592132.0473533361, 505113.54892093135], [592141.4000873469, 505104.7100734059], [592136.9149094867, 505099.9641293956], [592127.5621754761, 505108.80297691544]]]"
7a4e5b5c,0.0002525368936403538,0.021754458267241716,0.001415252243168652,0.976556271314621,2.1463287714595937e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592141.9847878495, 505104.71007340593], [592146.3373883405, 505109.3157320711], [592155.3354493018, 505100.81207006227], [592150.9828488093, 505096.2064114027], [592141.9847878495, 505104.71007340593]]]"
7a4efb2a,0.00202976138680242,0.03285265751183033,0.14169080555438995,0.8231929183006287,0.00023386334396491293,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592166.4934838719, 505101.8840209841], [592169.806786715, 505102.37127139966], [592170.0991369677, 505090.2874610368], [592163.5699813656, 505091.84666237416], [592163.3750811962, 505098.4732680563], [592164.9342825343, 505100.22736956377], [592166.4934838719, 505101.8840209841]]]"
7a4b8918,0.9942784488201142,0.0008444743638392538,0.003902937425300479,0.0009203126770444215,5.38298751507682e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592159.2821776863, 505083.4659551828], [592164.5444822002, 505083.4659551828], [592164.544482201, 505075.1826980803], [592159.2821776872, 505075.1826980803], [592159.2821776863, 505083.4659551828]]]"
7a457140,0.00045976606215845093,0.9987335503101349,2.3276420552065247e-05,0.0007532520132372156,3.016024984390242e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592173.5098898932, 505102.9559719021], [592176.8083517114, 505103.05592528917], [592177.2129930684, 505089.70276053256], [592173.9145312472, 505089.6028071455], [592173.5098898932, 505102.9559719021]]]"
7a4600ba,0.0005921120740822516,0.14117029458284377,0.005352775857318193,0.8528226375579834,6.215974365204602e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592170.0016868812, 505102.3712713997], [592173.2924016498, 505102.5344473404], [592173.8996902253, 505090.2874610367], [592170.6089754603, 505090.1242851001], [592170.0016868812, 505102.3712713997]]]"
7a4a1c18,0.00015673219349991995,0.9850289523601532,9.418647114216583e-05,0.014703130349516869,1.698355222288228e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592188.0689323803, 505103.1508720685], [592191.382235223, 505103.15087206854], [592191.3822352227, 505090.48236120126], [592188.0689323791, 505090.48236120126], [592188.0689323803, 505103.1508720685]]]"
7a4a7d3e,0.0009854145057033748,0.031201713625341652,0.010407918645069004,0.9572370111942291,0.00016793597278592643,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592198.9833417423, 505103.24832215154], [592205.4183055833, 505103.37449791835], [592205.6099474264, 505093.60076387774], [592199.1749835864, 505093.4745881147], [592198.9833417423, 505103.24832215154]]]"
7a4d0d6a,0.00031268150623873223,0.9990448713302612,1.804562535880905e-05,0.0006045492249540984,1.9857431124137292e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592247.3575632402, 505090.9501216041], [592253.0114678384, 505090.90973657195], [592252.9122180043, 505077.0147596486], [592247.2583134024, 505077.05514468433], [592247.3575632402, 505090.9501216041]]]"
7a4b9e6c,0.004021370192640461,0.994227284193039,0.00017397530027665197,0.001388867467176169,0.0001885151938040508,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592275.4231873149, 505070.2907038834], [592282.4607122919, 505070.39269699715], [592282.5370434163, 505065.12584944995], [592275.4995184382, 505065.0238563361], [592275.4231873149, 505070.2907038834]]]"
7a50411a,0.00024924494355218487,0.022510107886046172,0.010367089975625276,0.966854453086853,1.9107865546175164e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592240.5360573868, 505090.85267152084], [592246.968972838, 505090.71383161657], [592246.6754126545, 505077.11220973165], [592240.2424972, 505077.251049634], [592240.5360573868, 505090.85267152084]]]"
7a4b2144,0.0007277762051671743,0.8949939250946045,0.0004982914033462293,0.10319757647812366,0.0005824412626679986,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592226.4057952679, 505097.28437703656], [592233.9094517052, 505097.4792772028], [592234.2018019555, 505092.5093229413], [592226.0159949337, 505092.89912327385], [592226.4057952679, 505097.28437703656]]]"
7a4f8f5e,0.0009067160965059884,0.07967842072248459,0.007418281910941005,0.9119221866130829,7.439501332555665e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592260.3184243579, 505091.63227218966], [592266.7842677941, 505091.8408477847], [592267.042480125, 505083.83626550075], [592260.5766366895, 505083.6276899055], [592260.3184243579, 505091.63227218966]]]"
7a49f97c,0.00044773059598810503,0.5015856802463532,0.006403810996562243,0.4915104180574417,5.2362983660714234e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592281.8743828491, 505104.1058828905], [592288.4016174014, 505104.0548888687], [592288.306088364, 505091.8271723557], [592281.7788538124, 505091.87816637754], [592281.8743828491, 505104.1058828905]]]"
7a4fcc62,0.10602053217589855,0.011045248713344336,0.2749669149518013,0.6043294444680214,0.0036378705175593496,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592281.2896823458, 505082.95921474876], [592288.0407130771, 505083.29676628485], [592288.3060883647, 505077.9892604871], [592281.5550576346, 505077.6517089475], [592281.2896823458, 505082.95921474876]]]"
7a4f8c16,0.0009488897529081441,0.011263011349365115,0.0943205900490284,0.893251895904541,0.0002155991067411378,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592288.9882389511, 505104.49568322685], [592295.222306519, 505104.4458106813], [592295.1275942182, 505092.6067730244], [592288.8935266499, 505092.6566455644], [592288.9882389511, 505104.49568322685]]]"
7a504e58,0.00030253210679802577,0.9104038119316101,0.00028247498521523086,0.0889724675565958,3.870139953505713e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.550206589, 505105.8599843943], [592322.9983181232, 505105.85998439434], [592322.9983181232, 505099.8180792128], [592309.5502065885, 505099.8180792127], [592309.550206589, 505105.8599843943]]]"
7a476e8c,2.319647853710194e-05,0.9971662700176239,2.3501370669976042e-06,0.0028057767340214923,2.424876616657912e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.7451067565, 505085.5903670043], [592323.3881184574, 505085.5903670041], [592323.3881184579, 505078.9637613222], [592309.7451067573, 505078.9637613222], [592309.7451067565, 505085.5903670043]]]"
7a45bee8,0.4631115563213825,0.011764525761827826,0.48861563205718994,0.035904623195528985,0.0006036698934622109,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592295.9071948864, 505105.2752838899], [592302.1440002376, 505105.27528388967], [592302.1440002369, 505092.21697269194], [592295.907194887, 505092.21697269205], [592295.9071948864, 505105.2752838899]]]"
