id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4d0b62,0.6820541083812713,0.06337916068732738,0.1316126398742199,0.11415055990219117,0.008803536090999842,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592138.3338268134, 504705.38935187954], [592146.7176649306, 504696.0830747326], [592144.5114663689, 504694.09555482597], [592136.1276283376, 504703.4018319584], [592138.3338268134, 504705.38935187954]]]"
7a5129cc,0.001649632735643536,0.12839019149541855,0.004967772914096713,0.8648130595684052,0.00017933774943230675,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592102.1616706232, 504693.3604242264], [592104.4223515473, 504695.4951160536], [592112.7858459676, 504686.6380096737], [592110.5251649558, 504684.5033178516], [592102.1616706232, 504693.3604242264]]]"
7a4f1286,0.00020272165202186442,0.8250178098678589,0.00019340200888109393,0.17451720554381608,6.885696911922423e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592118.0372706811, 504686.3017779743], [592120.2247925078, 504688.3759755008], [592128.8901575161, 504679.2371759389], [592126.7026355978, 504677.1629784189], [592118.0372706811, 504686.3017779743]]]"
7a4897a8,0.0001600922849320341,0.9760467112064362,0.0001914994272738113,0.022983687557280065,0.0006180186793244502,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592139.1525208969, 504688.83817437716], [592147.9970805955, 504679.53110791184], [592145.7869057229, 504677.43076586287], [592136.9423461156, 504686.7378323254], [592139.1525208969, 504688.83817437716]]]"
7a499554,7.35722595891275e-05,0.9789241135120392,2.3948420812303083e-05,0.020966179389506578,1.2164261170255486e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592122.3693840851, 504691.10132964875], [592131.2802078385, 504681.7557551226], [592129.1179212958, 504679.6940569653], [592120.2070976332, 504689.0396314874], [592122.3693840851, 504691.10132964875]]]"
7a48ba12,0.0014927422860637307,0.9207835018634796,0.0018738749786280096,0.07576466128230094,8.524157874489902e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592122.9400116417, 504691.2161589832], [592125.2302039574, 504693.262896323], [592133.6791521438, 504683.8089638871], [592131.3889597392, 504681.7622265574], [592122.9400116417, 504691.2161589832]]]"
7a4efc06,0.00021027106304245536,0.9444882094860076,0.00010898361852014204,0.05514610130339861,4.6411040057137146e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592110.0558479077, 504678.4842672151], [592119.0274500086, 504669.533914342], [592117.0321483728, 504667.53387566487], [592108.0605463522, 504676.4842285401], [592110.0558479077, 504678.4842672151]]]"
7a4ab72c,0.00035354462852410506,0.8058419585227966,0.0004980998244718648,0.19311052560806274,0.00019585433801694307,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592124.1022997937, 504673.7065064012], [592133.0459110017, 504665.61693233135], [592131.0777883114, 504663.4410299185], [592122.1341771841, 504671.53060399665], [592124.1022997937, 504673.7065064012]]]"
7a49e0ea,0.03845014711841941,0.1195528157055378,0.015868778759613632,0.8256285846233368,0.0004996692543500103,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592099.7930789612, 504669.225727404], [592108.8914172256, 504659.893261747], [592106.9979548572, 504658.0473014936], [592097.8996166735, 504667.3797671486], [592099.7930789612, 504669.225727404]]]"
7a470118,0.0004941148596117273,0.4937868475914001,0.0009883112288662232,0.5039026081562042,0.0008281257993075997,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592112.6781088868, 504681.22704208305], [592121.5925671386, 504672.33369782736], [592119.198205174, 504669.93365139165], [592110.2837470237, 504678.82699564216], [592112.6781088868, 504681.22704208305]]]"
7a4f8e8c,0.0022251407150179147,0.2915028467774391,0.0056827633641660215,0.7001135051250458,0.00047572787079843695,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592114.7302837074, 504683.39837734244], [592123.7590299759, 504674.39101586165], [592121.8207369574, 504672.4481211013], [592112.7919907715, 504681.455482588], [592114.7302837074, 504683.39837734244]]]"
7a48d704,0.021638568094931542,0.7128297924995423,0.004550328082405031,0.06887368895113469,0.19210763461887836,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592142.1182413378, 504690.73662640684], [592150.8298774192, 504681.8107392329], [592148.6380676352, 504679.6715402586], [592139.9264316439, 504688.5974274246], [592142.1182413378, 504690.73662640684]]]"
7a4d5b58,0.0002359899808652699,0.088638979755342,0.0012561743205878884,0.9098038971424103,6.497052263512159e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592121.8219821297, 504671.39791735046], [592129.9514411346, 504663.17507251014], [592127.8842498865, 504661.1313581491], [592119.7547909614, 504669.3542029888], [592121.8219821297, 504671.39791735046]]]"
7a48a82e,0.00017071766233129894,0.8905825316905975,8.890428543963935e-05,0.10911142937839031,4.642490639525931e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592146.1136927477, 504671.3924729323], [592154.4991412415, 504662.5621594779], [592152.7469944835, 504660.8982846772], [592144.3615460582, 504669.7285981279], [592146.1136927477, 504671.3924729323]]]"
7a4c27e2,0.0011394569737603888,0.6164475992321968,0.0019237910630181432,0.3798572063446045,0.0006319401858490892,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592130.6058589242, 504657.10499308055], [592139.5658685468, 504648.2838221446], [592137.5820238375, 504646.26875324146], [592128.6220142985, 504655.0899241787], [592130.6058589242, 504657.10499308055]]]"
7a46bfd2,0.019446994946338236,0.16418383717536927,0.05380484592169523,0.7622650742530823,0.0002992283254570793,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592160.7302319849, 504667.1861511576], [592163.2386114448, 504669.7004857565], [592166.8958254218, 504666.05193377676], [592164.3874459171, 504663.5375991832], [592160.7302319849, 504667.1861511576]]]"
7a495e40,0.6421198129653931,0.1489422582089901,0.06560502797365189,0.11179782077670097,0.03153509856201708,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592157.4230550707, 504664.4425640121], [592166.2861176099, 504655.9320863762], [592163.9427455793, 504653.49162966], [592155.0796831403, 504662.0021072997], [592157.4230550707, 504664.4425640121]]]"
7a4947ac,0.0006707729684421792,0.37714387476444244,0.0004895569421933032,0.6216225653886795,7.322193705476821e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592120.3422769913, 504648.53136882506], [592123.280152053, 504651.30300358526], [592132.4507063477, 504641.5824070754], [592129.5128311604, 504638.8107723172], [592120.3422769913, 504648.53136882506]]]"
7a4ef5b2,0.03293381363619119,0.025848041381686927,0.1569561932235956,0.7837089717388153,0.0005529925223527243,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592150.2398331031, 504657.3565768927], [592152.494794242, 504659.5574111516], [592161.0921789232, 504650.74858395447], [592158.8372176928, 504648.5477496996], [592150.2398331031, 504657.3565768927]]]"
7a51049c,0.00023105383588699623,0.49640397131443026,0.000237844220646366,0.5030768543481827,5.0278340495424345e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592136.307654929, 504662.0317365525], [592138.7794714085, 504664.23071819893], [592146.8178133861, 504655.1950327483], [592144.3459968101, 504652.9960511129], [592136.307654929, 504662.0317365525]]]"
7a4faa8e,0.00017615672186366282,0.974696296453476,0.00010475236849742942,0.0249843739438802,3.843155036520329e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592132.3373793178, 504640.88594097557], [592134.6589375339, 504643.04064965673], [592143.53312953, 504633.4792857877], [592141.2115712169, 504631.32457711396], [592132.3373793178, 504640.88594097557]]]"
7a4a5c82,0.0003093512355917483,0.9619582176208497,9.674434465978266e-05,0.0376064638607204,2.9232690440039733e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592135.4169277032, 504643.0584941791], [592138.1348446045, 504645.4336374283], [592146.3839668519, 504635.99402608717], [592143.6660498445, 504633.61888285435], [592135.4169277032, 504643.0584941791]]]"
7a486d5a,0.004463655155268498,0.7458316326141358,0.001245063988608308,0.24819242656230928,0.00026722168186097404,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592127.662942832, 504635.9718311076], [592129.8184149055, 504637.9572536281], [592137.9447954829, 504629.1348561367], [592135.7893233291, 504627.14943362126], [592127.662942832, 504635.9718311076]]]"
7a4ea184,0.0008359802726772614,0.9193888008594513,0.0021127148997038604,0.07741764895617961,0.00024485958274453876,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592172.8699665193, 504633.83369403833], [592175.4924988442, 504636.3481638442], [592182.1211988503, 504629.7351626376], [592179.3850551819, 504626.76394711365], [592172.8699665193, 504633.83369403833]]]"
7a48c7be,4.510945391302812e-05,0.9539771318435669,6.849872133898315e-05,0.04588322388008237,2.6055060516227968e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592154.7391921628, 504617.3742028313], [592156.7157501273, 504619.2595911695], [592163.0780151763, 504612.5896730589], [592161.1014571543, 504610.70428472897], [592154.7391921628, 504617.3742028313]]]"
7a4e4180,9.835756154643604e-05,0.5286683976650238,0.00013178730614527012,0.4710464984178543,5.494494453159859e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592155.7616935673, 504621.48491406685], [592158.5166910315, 504623.9479444364], [592166.7283268955, 504614.7629028642], [592163.9733293253, 504612.29987250495], [592155.7616935673, 504621.48491406685]]]"
7a47e3e4,0.0006348736496875063,0.670485132932663,0.0011119375412818044,0.32755713164806366,0.00021092721544846427,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592159.1610991355, 504642.7213560112], [592161.3575299783, 504644.86506475805], [592169.89929236, 504636.1132272217], [592167.7028614233, 504633.969518479], [592159.1610991355, 504642.7213560112]]]"
7a4c3764,0.004411911661736667,0.9243531644344329,0.006318457290763036,0.061977540329098704,0.0029389359522610905,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592169.2425258725, 504612.3686756363], [592171.4907169724, 504614.4831067135], [592180.5525644828, 504604.8480017918], [592178.304373287, 504602.7335707204], [592169.2425258725, 504612.3686756363]]]"
7a4b93b8,7.050789672575774e-05,0.6413708448410034,0.00012802009405277204,0.3584023922681808,2.8231399028300075e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592142.5348795389, 504608.91243106104], [592145.5739294346, 504611.69382918713], [592153.957716708, 504602.5334188209], [592150.9186666944, 504599.75202070334], [592142.5348795389, 504608.91243106104]]]"
7a5061fe,4.579288561217254e-05,0.7530410945415497,8.132218899845612e-05,0.2468128487467766,1.893554826892796e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592150.9728333547, 504616.7989739899], [592153.061260605, 504618.64771077444], [592161.255362901, 504609.39123522106], [592159.1669355702, 504607.5424984462], [592150.9728333547, 504616.7989739899]]]"
7a51898a,0.0001888093087472953,0.2996958360075951,0.0020745064117363653,0.6979751050472259,6.572528000106103e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592151.8635888483, 504635.74938648223], [592154.2592264763, 504638.05336463347], [592162.8300869673, 504629.1415283028], [592160.434449244, 504626.8375501516], [592151.8635888483, 504635.74938648223]]]"
7a4aa1ba,0.000445320605285815,0.014673017361201347,0.020851276675239207,0.9639829277992249,4.74706315799267e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592154.3721037789, 504638.1495682513], [592156.3709911183, 504640.02798276336], [592164.8826682963, 504630.97040579136], [592162.8837808758, 504629.0919912823], [592154.3721037789, 504638.1495682513]]]"
7a49b3ea,0.00017822243571572472,0.3417502760887146,0.0005061729592853226,0.6575118243694306,5.3499435671255925e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592158.2706416638, 504623.51980747964], [592159.9118862859, 504625.10085462796], [592169.0103231964, 504615.6559996902], [592167.369078504, 504614.07495254424], [592158.2706416638, 504623.51980747964]]]"
7a4c1ad6,0.000541112340579275,0.16956967785954474,0.004129774239845574,0.8256868898868561,7.255922519107116e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592160.3232229941, 504625.34868492157], [592163.0668551637, 504627.87586627493], [592171.0608746582, 504619.19716605643], [592168.3172423871, 504616.6699847152], [592160.3232229941, 504625.34868492157]]]"
7a4f78f2,0.0005372246516344604,0.918067729473114,0.0003138104784738971,0.08099105395376682,9.018440387080773e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592172.2080980025, 504614.39269511984], [592174.4157811222, 504616.52563694934], [592183.6321539972, 504606.98630919924], [592181.4244707843, 504604.85336737655], [592172.2080980025, 504614.39269511984]]]"
7a4eccc2,0.9509233891963959,0.015707573480904104,0.0023176045215222985,0.0309119975194335,0.00013941796169092413,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592162.5167657665, 504604.5640691766], [592164.740139395, 504606.59273420717], [592173.1414825157, 504597.38504107704], [592170.9181087989, 504595.35637605644], [592162.5167657665, 504604.5640691766]]]"
7a48ef3c,0.8064978539943695,0.08392545394599438,0.010696222493425011,0.09829398468136788,0.0005864853548700922,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592182.5168552509, 504604.11975279014], [592184.4541550886, 504605.9759836372], [592192.4558449356, 504597.6248279954], [592190.5185450265, 504595.76859715354], [592182.5168552509, 504604.11975279014]]]"
7a4e652a,0.8548531115055085,0.03858900023624301,0.0653188282623887,0.039825956150889394,0.0014131185016594827,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592184.3890896321, 504565.4926787921], [592186.6178570824, 504567.55750442884], [592194.4420960633, 504559.11204098695], [592192.21332853, 504557.0472153568], [592184.3890896321, 504565.4926787921]]]"
7a45cbcc,0.38577707707881925,0.024411889538168908,0.1548842027783394,0.4343213975429535,0.000605441682273522,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592193.4892267417, 504592.5576704565], [592195.5738896678, 504594.53278971027], [592204.5709604382, 504585.03672501026], [592202.4862974199, 504583.0616057611], [592193.4892267417, 504592.5576704565]]]"
7a4640e8,0.003699804779898841,0.9780806720256805,0.0006349909523123643,0.017445323150604965,0.00013921008348916075,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592199.9878055515, 504599.4145400433], [592209.1158408312, 504590.4248721883], [592206.6223242579, 504587.8929759008], [592197.4942890846, 504596.88264375716], [592199.9878055515, 504599.4145400433]]]"
7a49b58e,0.002203358344559092,0.8346597194671631,0.0008930201438488439,0.1619872201234102,0.00025668834678072017,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592211.6396259472, 504592.46503430745], [592220.4397964888, 504583.6857034228], [592218.273468043, 504581.51423278067], [592209.4732975927, 504590.2935636635], [592211.6396259472, 504592.46503430745]]]"
7a46f40c,0.00502722346864175,0.961521589756012,0.0005648174224916147,0.03264369927346707,0.0002426873563308618,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592187.6733983604, 504587.5280545886], [592196.5800102855, 504578.1686683354], [592194.3079165528, 504576.00649059756], [592185.4013047209, 504585.3658768461], [592187.6733983604, 504587.5280545886]]]"
7a4be962,0.00018375564745838348,0.9970433115959167,3.697745924000628e-05,0.002651357965078205,8.460168078272545e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592184.7082725555, 504585.127331649], [592194.0208081182, 504576.2900704888], [592191.7989950813, 504573.94876677234], [592182.4864596153, 504582.7860279375], [592184.7082725555, 504585.127331649]]]"
7a4aba06,0.7728330314159393,0.04724403340369463,0.04097871109843254,0.13775668665766716,0.0011875415191752836,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592204.1150266298, 504584.4654207043], [592212.762384301, 504576.3646092436], [592210.5200219199, 504573.9709590329], [592201.8726643389, 504582.0717704997], [592204.1150266298, 504584.4654207043]]]"
7a4f74e2,0.6097600877285003,0.044350020959973334,0.20939906239509581,0.1345934547483921,0.0018973669270053507,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592201.6063757855, 504582.17939157673], [592210.0704660045, 504573.6093160682], [592208.3535581586, 504571.91364109603], [592199.8894680112, 504580.4837166095], [592201.6063757855, 504582.17939157673]]]"
